2189	3	0	0	2	0	2	3	0	0	1
2190	3	6	4	2	0	6	6	3	0	3
2191	0	3	2	0	2	0	0	3	1	0
2192	0	6	2	2	4	0	0	6	0	2
2193	0	3	2	0	2	0	0	3	1	0
2194	0	3	2	0	2	0	0	3	1	0
2195	3	0	0	2	0	2	0	3	1	0
2196	4	8	8	0	0	8	2	10	0	4
2197	3	6	0	6	2	4	0	9	3	0
2198	3	3	2	2	2	2	0	6	2	0
2199	0	6	4	0	2	2	0	6	2	0
2200	0	3	2	0	2	0	0	3	1	0
2201	3	3	0	4	2	2	0	6	2	0
2202	3	12	8	2	4	6	9	6	2	3
2203	3	6	2	4	4	2	0	9	3	0
2204	0	3	2	0	2	0	0	3	1	0
2205	3	6	4	2	2	4	0	9	3	0
2206	0	12	4	4	4	4	0	12	4	0
2207	3	3	0	4	2	2	0	6	2	0
2208	3	6	4	2	0	6	4	5	0	3
2209	0	3	2	0	2	0	0	3	1	0
2210	0	3	2	0	2	0	0	3	0	1
2211	0	12	4	4	4	4	0	12	4	0
2212	3	3	2	2	2	2	0	6	2	0
2213	3	6	4	2	4	2	6	3	1	2
2214	3	3	2	2	2	2	0	6	2	0
2215	3	3	0	4	2	2	0	6	2	0
2216	8	13	8	6	6	8	9	12	4	3
2217	0	3	2	0	2	0	0	3	1	0
2218	3	3	2	2	2	2	0	6	2	0
2219	3	9	4	4	6	2	6	6	2	2
2220	6	12	10	2	4	8	12	6	2	4
2221	7	8	6	4	4	6	6	9	3	2
2222	0	3	2	0	2	0	0	3	1	0
2223	0	3	2	0	2	0	0	3	1	0
2224	2	13	4	6	4	6	0	15	0	5
2225	3	3	2	2	2	2	0	6	2	0
2226	0	6	2	2	4	0	0	6	2	0
2227	0	6	4	0	2	2	0	6	2	0
2228	0	3	2	0	2	0	0	3	0	1
2229	0	6	2	2	4	0	0	6	2	0
2230	0	3	2	0	2	0	0	3	1	0
2231	0	3	2	0	2	0	0	3	1	0
2232	3	6	6	0	3	3	6	3	0	3
2233	0	3	2	0	2	0	0	3	1	0
2234	3	3	2	2	2	2	0	6	2	0
2235	3	18	6	8	6	8	9	12	4	3
2236	3	3	2	2	2	2	0	6	0	2
2237	3	3	2	2	2	2	0	6	2	0
2238	0	12	4	4	4	4	0	12	0	4
2239	3	3	2	2	0	4	0	6	2	0
2240	3	3	0	4	2	2	0	6	0	2
2241	0	3	0	2	2	0	0	3	1	0
2242	3	3	2	2	0	4	0	6	2	0
2243	3	3	2	2	2	2	0	6	2	0
2244	0	6	4	0	2	2	0	6	2	0
2245	0	3	2	0	2	0	0	3	1	0
2246	0	3	2	0	2	0	0	3	1	0
2247	3	12	4	6	4	6	0	15	5	0
2248	0	12	4	4	8	0	4	8	2	2
2249	0	3	2	0	2	0	0	3	0	1
2250	3	3	2	2	2	2	0	6	2	0
2251	0	6	4	0	2	2	0	6	2	0
2252	0	3	2	0	2	0	0	3	1	0
2253	3	3	2	2	2	2	0	6	2	0
2254	0	6	4	0	2	2	0	6	2	0
2255	3	12	8	2	4	6	6	9	0	5
2256	3	6	2	4	0	6	3	6	2	1
2257	6	3	4	2	0	6	0	9	3	0
2258	0	3	2	0	2	0	0	3	1	0
2259	3	6	3	3	4	2	0	9	3	0
2260	7	8	7	3	2	8	0	15	0	5
2261	0	6	2	2	4	0	0	6	2	0
2262	3	3	0	4	2	2	0	6	2	0
2263	0	6	4	0	4	0	1	5	2	0
2264	3	6	2	4	0	6	0	9	3	0
2265	3	3	2	2	2	2	0	6	2	0
2266	0	3	2	0	2	0	0	3	1	0
2267	0	3	0	2	2	0	0	3	1	0
2268	0	3	2	0	2	0	0	3	1	0
2269	3	6	2	4	4	2	0	9	3	0
2270	0	3	0	2	2	0	0	3	1	0
2271	0	3	2	0	2	0	0	3	1	0
2272	3	3	2	2	2	2	0	6	0	2
2273	3	6	2	4	4	2	0	9	3	0
2274	0	3	2	0	2	0	0	3	1	0
2275	3	3	2	2	2	2	0	6	2	0
2276	0	3	2	0	2	0	0	3	1	0
2277	0	12	6	2	6	2	0	12	4	0
2278	0	3	2	0	2	0	0	3	1	0
2279	3	3	2	2	2	2	0	6	0	2
2280	3	3	2	2	2	2	0	6	2	0
2281	3	3	2	2	0	4	0	6	2	0
2282	0	3	2	0	2	0	0	3	1	0
2283	0	3	2	0	2	0	0	3	0	1
2284	0	3	2	0	2	0	0	3	1	0
2285	3	3	2	2	2	2	0	6	2	0
2286	6	9	4	6	8	2	6	9	2	3
2287	3	6	4	2	2	4	0	9	3	0
2288	0	3	2	0	2	0	0	3	1	0
2289	3	3	2	2	2	2	0	6	2	0
2290	0	3	2	0	2	0	0	3	1	0
2291	0	3	2	0	2	0	0	3	1	0
2292	6	0	2	2	0	4	6	0	0	2
2293	3	6	4	2	2	4	0	9	0	3
2294	3	6	5	1	3	3	0	9	3	0
2295	0	3	2	0	2	0	0	3	1	0
2296	0	6	2	2	4	0	0	6	2	0
2297	0	6	4	0	4	0	3	3	1	1
2298	1	11	4	4	4	4	0	12	4	0
2299	0	6	2	2	4	0	0	6	2	0
2300	6	6	2	6	6	2	0	12	4	0
2301	0	6	2	2	4	0	0	6	2	0
2302	3	6	6	0	4	2	6	3	1	2
2303	0	6	4	0	2	2	0	6	2	0
2304	0	6	2	2	4	0	0	6	2	0
2305	0	6	2	2	4	0	0	6	2	0
2306	3	3	2	2	2	2	0	6	2	0
2307	3	3	2	2	2	2	0	6	2	0
2308	0	12	2	6	4	4	0	12	4	0
2309	3	3	2	2	2	2	0	6	2	0
2310	0	3	2	0	2	0	0	3	1	0
2311	0	3	2	0	2	0	0	3	1	0
2312	3	3	0	4	2	2	0	6	2	0
2313	6	3	2	4	4	2	0	9	3	0
2314	3	3	2	2	2	2	0	6	2	0
2315	3	3	2	2	2	2	0	6	2	0
2316	0	3	2	0	2	0	0	3	1	0
2317	0	3	2	0	2	0	0	3	1	0
2318	3	6	2	4	0	6	3	6	2	1
2319	0	3	2	0	2	0	0	3	1	0
2320	3	6	4	2	2	4	0	9	3	0
2321	6	9	6	4	2	8	6	9	0	5
2322	0	6	2	2	0	4	0	6	2	0
2323	0	3	2	0	2	0	0	3	1	0
2324	0	6	2	2	4	0	0	6	2	0
2325	0	6	4	0	1	3	0	6	0	2
2326	0	6	4	0	2	2	0	6	2	0
2327	3	3	2	2	4	0	0	6	2	0
2328	3	6	2	4	4	2	0	9	3	0
2329	4	8	4	4	2	6	0	12	4	0
2330	0	6	2	2	4	0	0	6	2	0
2331	3	3	2	2	2	2	0	6	2	0
2332	3	3	0	4	2	2	0	6	2	0
2333	0	3	2	0	2	0	0	3	1	0
2334	3	3	2	2	3	1	0	6	2	0
2335	0	6	0	4	2	2	0	6	2	0
2336	3	9	4	4	4	4	0	12	4	0
2337	0	3	2	0	2	0	0	3	1	0
2338	0	3	0	2	2	0	0	3	1	0
2339	3	6	2	4	4	2	0	9	0	3
2340	3	6	2	4	4	2	0	9	3	0
2341	0	3	2	0	2	0	0	3	1	0
2342	0	3	2	0	2	0	0	3	1	0
2343	0	3	2	0	0	2	0	3	0	1
2344	0	3	2	0	2	0	0	3	1	0
2345	3	6	4	2	2	4	0	9	3	0
2346	3	3	0	4	0	4	0	6	2	0
2347	0	6	2	2	4	0	0	6	2	0
2348	0	3	2	0	2	0	0	3	0	1
2349	3	12	4	6	4	6	3	12	4	1
2350	3	0	0	2	0	2	0	3	1	0
2351	3	3	4	0	2	2	0	6	2	0
2352	0	3	2	0	2	0	0	3	1	0
2353	0	3	2	0	2	0	0	3	1	0
2354	4	11	4	6	4	6	0	15	0	5
2355	0	6	4	0	4	0	2	4	2	0
2356	3	6	4	2	2	4	0	9	3	0
2357	0	3	2	0	2	0	0	3	1	0
2358	0	3	2	0	2	0	0	3	1	0
2359	3	6	2	4	4	2	0	9	3	0
2360	3	6	2	4	4	2	0	9	3	0
2361	0	3	2	0	2	0	0	3	0	1
2362	3	12	4	6	4	6	0	15	5	0
2363	0	6	2	2	4	0	0	6	2	0
2364	3	3	2	2	2	2	0	6	2	0
2365	0	3	2	0	0	2	0	3	1	0
2366	3	6	4	2	4	2	4	5	3	0
2367	0	6	4	0	2	2	0	6	2	0
2368	3	9	8	0	4	4	6	6	2	2
2369	6	3	2	4	3	3	0	9	0	3
2370	0	3	0	2	2	0	0	3	1	0
2371	3	6	4	2	4	2	4	5	0	3
2372	3	6	2	4	0	6	0	9	0	3
2373	3	9	6	2	4	4	6	6	2	2
2374	3	6	2	4	5	1	0	9	3	0
2375	0	6	2	2	4	0	0	6	2	0
2376	0	3	0	2	2	0	0	3	1	0
2377	6	12	4	8	8	4	9	9	0	6
2378	0	3	2	0	2	0	0	3	0	1
2379	6	6	4	4	4	4	2	10	0	4
2380	0	6	2	2	4	0	0	6	2	0
2381	0	3	2	0	2	0	0	3	1	0
2382	3	6	4	2	4	2	4	5	1	2
2383	0	6	2	2	4	0	0	6	2	0
2384	0	3	2	0	2	0	0	3	1	0
2385	0	6	2	2	4	0	0	6	2	0
2386	0	6	4	0	2	2	0	6	2	0
2387	3	3	2	2	2	2	0	6	0	2
2388	0	6	4	0	2	2	0	6	2	0
2389	0	3	2	0	2	0	0	3	0	1
2390	3	6	2	4	4	2	0	9	3	0
2391	3	6	0	6	2	4	0	9	3	0
2392	0	6	2	2	0	4	0	6	2	0
2393	0	3	2	0	2	0	0	3	1	0
2394	3	3	0	4	2	2	0	6	2	0
2395	3	6	6	0	4	2	6	3	1	2
2396	3	6	4	2	2	4	0	9	3	0
2397	3	3	0	4	0	4	0	6	2	0
2398	0	6	4	0	2	2	0	6	2	0
2399	0	6	4	0	3	1	0	6	0	2
2400	3	6	4	2	2	4	0	9	3	0
2401	3	0	0	2	0	2	3	0	1	0
2402	0	3	2	0	2	0	0	3	1	0
2403	0	6	4	0	4	0	3	3	1	1
2404	0	12	8	0	4	4	2	10	4	0
2405	3	3	2	2	0	4	0	6	2	0
2406	0	6	2	2	4	0	0	6	2	0
2407	3	6	4	2	4	2	6	3	1	2
2408	3	3	0	4	2	2	0	6	0	2
2409	2	1	0	2	0	2	0	3	1	0
2410	3	3	2	2	2	2	0	6	2	0
2411	0	6	3	1	4	0	0	6	2	0
2412	6	6	6	2	4	4	2	10	4	0
2413	5	7	6	2	2	6	0	12	4	0
2414	0	6	2	2	4	0	0	6	2	0
2415	0	3	2	0	2	0	0	3	1	0
2416	6	3	3	3	2	4	0	9	3	0
2417	6	6	4	4	2	6	0	12	4	0
2418	3	6	4	2	4	2	6	3	1	2
2419	0	6	2	2	4	0	0	6	2	0
2420	0	12	6	2	4	4	0	12	4	0
2421	0	12	4	4	6	2	4	8	0	4
2422	0	3	2	0	2	0	0	3	1	0
2423	0	6	4	0	2	2	0	6	2	0
2424	3	9	4	4	4	4	0	12	4	0
2425	2	13	6	4	4	6	0	15	5	0
2426	0	12	4	4	4	4	0	12	4	0
2427	3	6	4	2	2	4	0	9	3	0
2428	6	6	4	4	4	4	6	6	2	2
2429	0	6	2	2	2	2	0	6	2	0
2430	4	5	2	4	0	6	0	9	3	0
2431	3	9	5	3	4	4	0	12	0	4
2432	0	3	2	0	2	0	0	3	1	0
2433	3	0	0	2	0	2	0	3	1	0
2434	3	3	2	2	0	4	0	6	2	0
2435	0	12	4	4	4	4	0	12	4	0
2436	0	3	2	0	2	0	0	3	1	0
2437	3	6	4	2	5	1	6	3	1	2
2438	0	3	2	0	2	0	0	3	1	0
2439	5	4	2	4	4	2	0	9	3	0
2440	0	3	0	2	2	0	0	3	1	0
2441	3	3	2	2	2	2	0	6	2	0
2442	0	3	2	0	0	2	0	3	1	0
2443	3	3	2	2	2	2	0	6	2	0
2444	0	3	2	0	2	0	0	3	1	0
2445	3	6	0	6	2	4	0	9	3	0
2446	2	4	0	4	2	2	0	6	2	0
2447	3	6	4	2	2	4	0	9	3	0
2448	0	3	2	0	2	0	0	3	1	0
2449	2	22	8	8	8	8	4	20	8	0
2450	0	6	4	0	2	2	0	6	2	0
2451	3	6	4	2	4	2	2	7	3	0
2452	3	6	4	2	2	4	0	9	3	0
2453	3	6	2	4	2	4	0	9	3	0
2454	0	6	0	4	2	2	0	6	0	2
2455	0	6	0	4	4	0	3	3	1	1
2456	6	3	3	3	2	4	0	9	3	0
2457	0	3	2	0	2	0	0	3	1	0
2458	3	6	2	4	1	5	0	9	3	0
2459	3	12	2	8	4	6	0	15	0	5
2460	1	8	4	2	2	4	0	9	3	0
2461	0	3	2	0	2	0	0	3	1	0
2462	0	12	4	4	6	2	0	12	4	0
2463	0	6	4	0	3	1	0	6	2	0
2464	0	3	2	0	2	0	0	3	1	0
2465	3	12	4	6	8	2	3	12	0	5
2466	0	3	2	0	2	0	0	3	1	0
2467	0	6	4	0	2	2	0	6	2	0
2468	6	9	2	8	6	4	4	11	0	5
2469	0	3	2	0	2	0	0	3	0	1
2470	0	3	2	0	2	0	0	3	1	0
2471	0	3	2	0	2	0	0	3	1	0
2472	3	6	2	4	4	2	0	9	3	0
2473	0	6	2	2	4	0	0	6	2	0
2474	0	6	2	2	4	0	0	6	2	0
2475	0	6	4	0	2	2	0	6	2	0
2476	0	6	2	2	4	0	0	6	2	0
2477	0	3	2	0	0	2	0	3	1	0
2478	0	3	2	0	2	0	0	3	1	0
2479	3	3	2	2	2	2	0	6	2	0
2480	6	6	2	6	4	4	3	9	3	1
2481	0	12	4	4	4	4	0	12	4	0
2482	0	6	4	0	2	2	0	6	2	0
2483	3	3	2	2	0	4	2	4	2	0
2484	0	6	4	0	2	2	0	6	0	2
2485	0	3	1	1	2	0	0	3	1	0
2486	3	3	2	2	2	2	0	6	2	0
2487	3	9	4	4	6	2	6	6	2	2
2488	3	6	2	4	4	2	0	9	3	0
2489	6	3	3	3	2	4	0	9	3	0
2490	9	6	4	6	6	4	9	6	2	3
2491	6	12	4	8	8	4	9	9	3	3
2492	0	3	2	0	2	0	0	3	0	1
2493	2	4	0	4	1	3	0	6	2	0
2494	3	6	2	4	4	2	3	6	3	0
2495	3	3	2	2	2	2	0	6	2	0
2496	6	3	0	6	2	4	3	6	2	1
2497	3	6	2	4	4	2	0	9	3	0
2498	5	4	3	3	2	4	0	9	3	0
2499	0	3	2	0	2	0	0	3	1	0
2500	3	6	4	2	2	4	0	9	3	0
2501	3	3	2	2	3	1	0	6	2	0
2502	3	6	4	2	2	4	0	9	3	0
2503	3	12	8	2	4	6	6	9	0	5
2504	0	3	2	0	2	0	0	3	1	0
2505	0	3	2	0	2	0	0	3	1	0
2506	3	3	0	4	2	2	0	6	0	2
2507	3	0	0	2	0	2	0	3	1	0
2508	3	3	2	2	2	2	0	6	2	0
2509	3	12	4	6	4	6	0	15	5	0
2510	3	0	0	2	0	2	0	3	1	0
2511	0	6	2	2	4	0	0	6	2	0
2512	6	3	2	4	0	6	2	7	3	0
2513	0	6	4	0	2	2	0	6	2	0
2514	0	3	2	0	2	0	0	3	1	0
2515	0	6	0	4	2	2	0	6	2	0
2516	0	6	4	0	2	2	0	6	0	2
2517	0	6	2	2	4	0	0	6	2	0
2518	0	3	2	0	2	0	0	3	1	0
2519	0	6	4	0	2	2	0	6	2	0
2520	3	0	0	2	0	2	0	3	0	1
2521	6	12	8	4	4	8	9	9	0	6
2522	3	6	4	2	2	4	0	9	3	0
2523	3	3	0	4	2	2	0	6	2	0
2524	0	3	2	0	0	2	0	3	1	0
2525	3	6	4	2	2	4	0	9	3	0
2526	3	3	0	4	2	2	4	2	0	2
2527	3	9	4	4	4	4	0	12	4	0
2528	3	3	2	2	2	2	0	6	2	0
2529	0	6	2	2	4	0	0	6	2	0
2530	3	3	0	4	2	2	0	6	2	0
2531	0	6	4	0	2	2	0	6	2	0
2532	0	3	0	2	0	2	0	3	0	1
2533	3	6	4	2	2	4	0	9	3	0
2534	0	6	4	0	2	2	0	6	2	0
2535	0	3	2	0	2	0	0	3	1	0
2536	3	3	2	2	0	4	0	6	2	0
2537	0	6	2	2	4	0	0	6	2	0
2538	0	6	2	2	4	0	0	6	2	0
2539	3	3	2	2	2	2	0	6	2	0
2540	0	3	2	0	0	2	0	3	1	0
2541	4	5	0	6	2	4	0	9	3	0
2542	3	3	2	2	2	2	0	6	0	2
2543	6	6	4	4	4	4	6	6	2	2
2544	6	9	4	6	6	4	4	11	5	0
2545	0	3	2	0	2	0	0	3	1	0
2546	3	3	2	2	2	2	0	6	2	0
2547	7	11	4	8	8	4	9	9	3	3
2548	6	3	5	1	0	6	6	3	1	2
2549	3	6	6	0	4	2	6	3	1	2
2550	0	6	4	0	2	2	0	6	2	0
2551	3	9	6	2	0	8	7	5	2	2
2552	3	3	0	4	2	2	0	6	2	0
2553	3	3	2	2	0	4	2	4	1	1
2554	0	3	0	2	2	0	0	3	1	0
2555	3	3	2	2	2	2	0	6	2	0
2556	0	6	0	4	1	3	0	6	2	0
2557	3	3	2	2	2	2	0	6	0	2
2558	0	3	2	0	0	2	0	3	1	0
2559	3	6	2	4	4	2	0	9	0	3
2560	2	13	7	3	10	0	9	6	2	3
2561	0	6	4	0	2	2	0	6	0	2
2562	3	3	1	3	2	2	0	6	2	0
2563	0	3	2	0	2	0	0	3	1	0
2564	3	3	2	2	2	2	6	0	0	2
2565	3	6	2	4	4	2	0	9	0	3
2566	0	3	2	0	2	0	0	3	1	0
2567	0	3	2	0	2	0	0	3	1	0
2568	0	3	2	0	2	0	0	3	1	0
2569	0	3	2	0	2	0	0	3	1	0
2570	6	6	3	5	4	4	0	12	4	0
2571	0	3	2	0	2	0	0	3	1	0
2572	3	3	0	4	2	2	0	6	2	0
2573	3	3	0	4	2	2	0	6	2	0
2574	7	5	4	4	2	6	6	6	2	2
2575	3	3	2	2	2	2	0	6	2	0
2576	21	9	10	10	12	8	15	15	5	5
2577	3	6	4	2	2	4	0	9	3	0
2578	0	12	4	4	4	4	0	12	4	0
2579	0	6	4	0	2	2	0	6	2	0
2580	3	6	4	2	2	4	9	0	0	3
2581	0	6	3	1	4	0	0	6	2	0
2582	0	3	2	0	0	2	0	3	1	0
2583	3	3	2	2	2	2	0	6	2	0
2584	3	3	4	0	3	1	0	6	2	0
2585	0	3	2	0	2	0	0	3	0	1
2586	3	3	2	2	0	4	0	6	2	0
2587	0	6	2	2	4	0	0	6	2	0
2588	0	3	2	0	2	0	0	3	1	0
2589	3	3	2	2	2	2	6	0	0	2
2590	3	3	2	2	2	2	0	6	2	0
2591	3	3	2	2	2	2	0	6	2	0
2592	0	6	2	2	4	0	0	6	2	0
2593	0	3	2	0	2	0	0	3	1	0
2594	3	3	2	2	2	2	0	6	2	0
2595	6	12	8	4	4	8	9	9	3	3
2596	6	3	0	6	2	4	3	6	2	1
2597	3	3	2	2	0	4	0	6	0	2
2598	0	12	6	2	4	4	0	12	4	0
2599	0	6	2	2	4	0	0	6	0	2
2600	0	3	2	0	0	2	0	3	1	0
2601	3	0	0	2	0	2	0	3	1	0
2602	1	8	2	4	4	2	0	9	3	0
2603	3	6	2	4	4	2	0	9	3	0
2604	0	3	0	2	2	0	0	3	1	0
2605	3	6	1	5	4	2	0	9	3	0
2606	3	3	2	2	2	2	0	6	0	2
2607	6	12	6	6	6	6	6	12	0	6
2608	3	6	4	2	2	4	0	9	3	0
2609	6	6	3	5	4	4	0	12	4	0
2610	3	3	2	2	2	2	0	6	2	0
2611	12	6	6	6	8	4	9	9	0	6
2612	0	9	2	4	2	4	0	9	3	0
2613	0	6	2	2	4	0	0	6	0	2
2614	0	6	2	2	0	4	0	6	2	0
2615	0	3	2	0	2	0	0	3	1	0
2616	0	6	2	2	4	0	0	6	2	0
2617	3	3	2	2	2	2	0	6	2	0
2618	3	6	4	2	2	4	0	9	0	3
2619	0	6	2	2	4	0	0	6	2	0
2620	3	6	2	4	4	2	0	9	3	0
2621	6	6	4	4	4	4	6	6	2	2
2622	3	6	4	2	2	4	0	9	3	0
2623	0	3	2	0	2	0	0	3	1	0
2624	0	6	4	0	2	2	0	6	2	0
2625	8	7	4	6	4	6	3	12	4	1
2626	0	6	4	0	2	2	0	6	2	0
2627	3	3	0	4	2	2	0	6	2	0
2628	9	12	6	8	6	8	6	15	4	3
2629	3	3	2	2	2	2	0	6	2	0
2630	3	0	0	2	0	2	0	3	1	0
2631	0	6	2	2	4	0	0	6	2	0
2632	0	3	2	0	2	0	0	3	1	0
2633	0	6	2	2	4	0	0	6	2	0
2634	6	3	4	2	2	4	9	0	0	3
2635	2	7	4	2	2	4	0	9	3	0
2636	0	6	2	2	4	0	0	6	2	0
2637	3	3	2	2	0	4	0	6	2	0
2638	0	3	2	0	2	0	0	3	1	0
2639	0	3	2	0	2	0	0	3	1	0
2640	12	6	2	10	6	6	6	12	4	2
2641	4	8	4	4	4	4	0	12	4	0
2642	0	3	2	0	0	2	0	3	1	0
2643	3	6	2	4	4	2	0	9	3	0
2644	3	6	4	2	2	4	0	9	3	0
2645	3	3	2	2	0	4	0	6	2	0
2646	3	3	2	2	2	2	0	6	2	0
2647	1	8	2	4	4	2	0	9	3	0
2648	3	0	0	2	0	2	3	0	0	1
2649	1	8	2	4	4	2	0	9	3	0
2650	0	3	2	0	2	0	0	3	1	0
2651	3	6	2	4	4	2	6	3	0	3
2652	4	8	6	2	4	4	9	3	0	4
2653	0	6	2	2	4	0	0	6	2	0
2654	0	6	4	0	3	1	0	6	2	0
2655	0	3	2	0	2	0	0	3	0	1
2656	3	3	2	2	2	2	0	6	2	0
2657	6	3	4	2	2	4	0	9	3	0
2658	0	3	2	0	2	0	0	3	1	0
2659	3	3	3	1	2	2	0	6	0	2
2660	3	9	4	4	8	0	4	8	0	4
2661	3	6	4	2	4	2	6	3	1	2
2662	3	3	2	2	0	4	0	6	0	2
2663	0	6	2	2	4	0	0	6	2	0
2664	3	6	4	2	2	4	0	9	3	0
2665	3	3	2	2	2	2	0	6	2	0
2666	0	6	2	2	4	0	0	6	2	0
2667	0	6	2	2	4	0	0	6	2	0
2668	3	6	4	2	2	4	0	9	3	0
2669	3	6	4	2	2	4	0	9	3	0
2670	6	3	2	4	2	4	2	7	3	0
2671	3	0	0	2	0	2	3	0	0	1
2672	0	3	2	0	2	0	0	3	1	0
2673	0	3	2	0	2	0	0	3	1	0
2674	0	12	4	4	8	0	6	6	0	4
2675	0	3	2	0	2	0	0	3	1	0
2676	3	3	2	2	2	2	0	6	2	0
2677	12	6	6	6	2	10	4	14	4	2
2678	3	3	2	2	2	2	0	6	2	0
2679	0	3	2	0	2	0	0	3	1	0
2680	0	6	2	2	4	0	0	6	2	0
2681	0	3	2	0	2	0	0	3	1	0
2682	3	6	2	4	5	1	0	9	3	0
2683	0	3	0	2	2	0	0	3	0	1
2684	0	6	2	2	4	0	0	6	2	0
2685	0	6	4	0	4	0	1	5	1	1
2686	6	6	4	4	6	2	9	3	1	3
2687	3	9	4	4	6	2	6	6	2	2
2688	0	6	4	0	2	2	0	6	2	0
2689	0	6	0	4	2	2	0	6	2	0
2690	3	6	2	4	4	2	0	9	3	0
2691	0	3	2	0	2	0	0	3	1	0
2692	6	6	0	8	4	4	4	8	2	2
2693	0	3	2	0	2	0	0	3	1	0
2694	3	3	0	4	2	2	0	6	2	0
2695	3	3	2	2	0	4	0	6	2	0
2696	0	3	2	0	2	0	0	3	1	0
2697	0	6	2	2	4	0	0	6	2	0
2698	3	6	4	2	2	4	0	9	3	0
2699	4	2	2	2	0	4	0	6	2	0
2700	9	6	6	4	2	8	4	11	0	5
2701	3	6	4	2	2	4	0	9	3	0
2702	3	6	4	2	2	4	0	9	3	0
2703	3	6	4	2	2	4	0	9	0	3
2704	3	3	2	2	2	2	0	6	2	0
2705	0	3	0	2	2	0	0	3	1	0
2706	3	3	2	2	2	2	0	6	2	0
2707	3	9	4	4	4	4	0	12	4	0
2708	0	6	2	2	4	0	0	6	2	0
2709	0	3	2	0	2	0	0	3	1	0
2710	0	12	4	4	4	4	0	12	4	0
2711	3	3	2	2	2	2	3	3	0	2
2712	0	3	2	0	2	0	0	3	1	0
2713	3	3	2	2	2	2	0	6	2	0
2714	1	8	2	4	4	2	0	9	3	0
2715	0	6	4	0	3	1	0	6	2	0
2716	6	9	4	6	6	4	6	9	0	5
2717	0	3	2	0	2	0	0	3	1	0
2718	6	9	4	6	8	2	6	9	3	2
2719	3	12	4	6	4	6	0	15	5	0
2720	6	0	0	4	4	0	3	3	1	1
2721	2	7	4	2	2	4	0	9	3	0
2722	0	3	2	0	2	0	0	3	1	0
2723	0	3	2	0	2	0	0	3	1	0
2724	0	3	2	0	0	2	0	3	1	0
2725	3	9	4	4	4	4	0	12	4	0
2726	0	6	4	0	2	2	0	6	0	2
2727	3	6	4	2	2	4	0	9	3	0
2728	0	3	2	0	2	0	0	3	1	0
2729	3	6	2	4	4	2	0	9	3	0
2730	3	6	5	1	4	2	6	3	1	2
2731	3	6	4	2	2	4	0	9	3	0
2732	3	6	2	4	4	2	0	9	3	0
2733	0	3	2	0	2	0	0	3	1	0
2734	0	6	2	2	4	0	0	6	2	0
2735	1	5	2	2	2	2	0	6	2	0
2736	3	12	4	6	8	2	9	6	2	3
2737	3	9	4	4	4	4	0	12	4	0
2738	3	6	4	2	2	4	0	9	3	0
2739	0	3	2	0	2	0	0	3	1	0
2740	3	6	2	4	4	2	0	9	3	0
2741	0	3	2	0	2	0	0	3	1	0
2742	0	6	4	0	2	2	0	6	2	0
2743	3	3	2	2	2	2	0	6	2	0
2744	3	3	3	1	2	2	0	6	2	0
2745	0	3	2	0	2	0	2	1	0	1
2746	3	12	8	2	4	6	6	9	2	3
2747	0	3	2	0	2	0	0	3	1	0
2748	0	6	4	0	2	2	0	6	2	0
2749	0	3	2	0	2	0	0	3	1	0
2750	6	3	3	3	2	4	0	9	3	0
2751	3	6	2	4	4	2	0	9	0	3
2752	3	6	2	4	0	6	0	9	3	0
2753	3	9	4	4	4	4	0	12	4	0
2754	1	8	2	4	4	2	0	9	3	0
2755	3	3	2	2	2	2	0	6	2	0
2756	0	3	2	0	2	0	0	3	1	0
2757	5	7	2	6	4	4	0	12	0	4
2758	0	3	2	0	2	0	0	3	1	0
2759	0	6	4	0	2	2	0	6	2	0
2760	3	3	2	2	2	2	0	6	2	0
2761	6	0	1	3	0	4	0	6	2	0
2762	0	6	4	0	2	2	0	6	2	0
2763	0	6	0	4	2	2	0	6	2	0
2764	0	3	2	0	2	0	0	3	1	0
2765	3	6	4	2	2	4	0	9	3	0
2766	0	6	2	2	4	0	0	6	2	0
2767	3	0	0	2	0	2	0	3	1	0
2768	3	3	0	4	2	2	0	6	2	0
2769	3	3	2	2	2	2	0	6	2	0
2770	0	6	4	0	2	2	0	6	2	0
2771	0	3	2	0	2	0	0	3	1	0
2772	3	6	4	2	3	3	0	9	3	0
2773	0	6	4	0	2	2	0	6	2	0
2774	0	6	4	0	2	2	0	6	2	0
2775	3	3	2	2	2	2	0	6	2	0
2776	6	3	3	3	0	6	0	9	3	0
2777	0	6	2	2	4	0	0	6	2	0
2778	0	3	0	2	2	0	0	3	1	0
2779	5	4	2	4	4	2	0	9	3	0
2780	3	12	6	4	8	2	3	12	2	3
2781	0	6	4	0	4	0	3	3	1	1
2782	0	3	0	2	2	0	0	3	1	0
2783	3	3	2	2	2	2	0	6	2	0
2784	0	3	2	0	1	1	0	3	1	0
2785	0	3	2	0	2	0	0	3	1	0
2786	0	6	2	2	0	4	0	6	2	0
2787	0	3	2	0	2	0	0	3	0	1
2788	6	0	0	4	0	4	3	3	1	1
2789	0	3	2	0	2	0	0	3	1	0
2790	6	6	6	2	2	6	0	12	0	4
2791	3	12	4	6	2	8	0	15	5	0
2792	0	6	3	1	4	0	0	6	2	0
2793	3	3	2	2	2	2	0	6	2	0
2794	0	3	2	0	2	0	0	3	1	0
2795	3	3	2	2	2	2	6	0	0	2
2796	3	3	2	2	2	2	0	6	2	0
