1938	6	6	4	4	4	4	6	6	2	2
1939	0	3	2	0	2	0	0	3	1	0
1940	0	3	2	0	2	0	0	3	1	0
1941	0	12	4	4	4	4	0	12	4	0
1942	3	3	2	2	2	2	0	6	2	0
1943	6	6	4	4	2	6	3	9	3	1
1944	0	3	2	0	2	0	0	3	1	0
1945	3	3	0	4	2	2	6	0	0	2
1946	14	16	4	16	16	4	20	10	10	0
1947	6	3	2	4	3	3	0	9	3	0
1948	6	12	4	8	8	4	9	9	3	3
1949	0	3	2	0	0	2	0	3	1	0
1950	6	6	4	4	4	4	6	6	4	0
1951	6	6	4	4	0	8	2	10	4	0
1952	6	6	4	4	4	4	2	10	4	0
1953	3	3	2	2	3	1	0	6	2	0
1954	6	12	4	8	8	4	9	9	3	3
1955	0	6	2	2	4	0	0	6	2	0
1956	3	3	2	2	2	2	0	6	2	0
1957	6	6	4	4	4	4	8	4	4	0
1958	3	6	2	4	4	2	0	9	3	0
1959	0	3	0	2	2	0	0	3	1	0
1960	3	3	2	2	2	2	4	2	2	0
1961	7	8	6	4	6	4	6	9	3	2
1962	0	3	2	0	2	0	0	3	1	0
1963	3	12	8	2	4	6	9	6	2	3
1964	5	4	4	2	2	4	0	9	3	0
1965	6	9	4	6	6	4	9	6	5	0
1966	12	6	4	8	6	6	6	12	6	0
1967	0	3	2	0	2	0	0	3	1	0
1968	3	6	4	2	4	2	6	3	1	2
1969	3	6	2	4	4	2	0	9	3	0
1970	5	1	0	4	0	4	3	3	1	1
1971	3	6	4	2	2	4	0	9	3	0
1972	0	3	2	0	2	0	0	3	1	0
1973	0	3	2	0	2	0	0	3	1	0
1974	0	6	2	2	4	0	0	6	2	0
1975	0	3	2	0	2	0	0	3	1	0
1976	6	6	2	6	4	4	3	9	3	1
1977	0	3	2	0	2	0	0	3	1	0
1978	3	12	4	6	8	2	9	6	2	3
1979	0	6	4	0	2	2	0	6	2	0
1980	3	3	0	4	2	2	0	6	2	0
1981	3	3	2	2	2	2	0	6	2	0
1982	3	6	4	2	2	4	0	9	3	0
1983	3	3	2	2	2	2	0	6	2	0
1984	3	6	4	2	4	2	6	3	1	2
1985	0	3	0	2	2	0	3	0	0	1
1986	0	6	4	0	2	2	0	6	2	0
1987	0	6	2	2	4	0	0	6	2	0
1988	4	5	0	6	4	2	4	5	3	0
1989	3	3	0	4	2	2	3	3	1	1
1990	3	9	4	4	4	4	0	12	4	0
1991	0	3	2	0	2	0	0	3	1	0
1992	3	3	2	2	2	2	6	0	0	2
1993	6	12	8	4	4	8	9	9	3	3
1994	3	3	2	2	0	4	0	6	2	0
1995	3	3	2	2	2	2	0	6	2	0
1996	0	3	2	0	2	0	0	3	1	0
1997	0	6	2	2	4	0	0	6	2	0
1998	6	9	4	6	8	2	6	9	3	2
1999	6	0	0	4	2	2	6	0	0	2
2000	0	3	2	0	2	0	0	3	1	0
2001	3	12	4	6	8	2	9	6	2	3
2002	6	6	4	4	4	4	6	6	2	2
2003	0	3	2	0	2	0	0	3	1	0
2004	3	3	2	2	2	2	0	6	2	0
2005	6	6	4	4	4	4	6	6	2	2
2006	0	6	4	0	4	0	3	3	1	1
2007	0	3	2	0	2	0	0	3	1	0
2008	3	12	4	6	8	2	9	6	2	3
2009	0	3	2	0	2	0	0	3	1	0
2010	3	6	2	4	4	2	0	9	3	0
2011	3	6	2	4	4	2	0	9	3	0
2012	6	12	4	8	8	4	3	15	6	0
2013	3	12	4	6	6	4	0	15	5	0
2014	3	6	4	2	3	3	0	9	3	0
2015	7	5	4	4	4	4	0	12	4	0
2016	0	3	2	0	2	0	0	3	1	0
2017	3	6	4	2	4	2	6	3	3	0
2018	0	3	0	2	2	0	0	3	1	0
2019	0	3	2	0	2	0	0	3	1	0
2020	0	6	4	0	4	0	1	5	2	0
2021	3	3	2	2	2	2	0	6	2	0
2022	3	6	2	4	4	2	9	0	0	3
2023	0	6	4	0	2	2	0	6	2	0
2024	9	6	4	6	4	6	5	10	4	1
2025	3	3	2	2	2	2	0	6	2	0
2026	2	4	2	2	0	4	0	6	2	0
2027	0	3	2	0	2	0	0	3	1	0
2028	0	3	2	0	2	0	0	3	1	0
2029	0	3	2	0	2	0	0	3	1	0
2030	6	6	5	3	4	4	9	3	4	0
2031	3	6	4	2	2	4	0	9	3	0
2032	3	6	4	2	2	4	0	9	3	0
2033	4	5	0	6	4	2	6	3	1	2
2034	0	3	2	0	2	0	0	3	1	0
2035	0	3	2	0	2	0	0	3	1	0
2036	3	15	6	6	10	2	8	10	2	4
2037	3	9	4	4	4	4	0	12	4	0
2038	3	6	2	4	5	1	0	9	3	0
2039	3	6	4	2	2	4	0	9	3	0
2040	8	13	8	6	6	8	8	13	7	0
2041	6	6	4	4	4	4	6	6	4	0
2042	3	6	4	2	5	1	6	3	1	2
2043	0	3	2	0	2	0	0	3	1	0
2044	3	6	0	6	6	0	6	3	1	2
2045	6	18	8	8	8	8	16	8	4	4
2046	0	6	4	0	2	2	0	6	2	0
2047	7	11	4	8	8	4	9	9	3	3
2048	3	3	2	2	2	2	2	4	2	0
2049	0	3	2	0	2	0	0	3	1	0
2050	3	3	2	2	2	2	3	3	2	0
2051	3	6	4	2	4	2	6	3	1	2
2052	3	3	0	4	2	2	0	6	2	0
2053	6	9	6	4	5	5	6	9	3	2
2054	6	3	4	2	2	4	9	0	0	3
2055	3	6	0	6	4	2	6	3	1	2
2056	0	6	4	0	2	2	0	6	2	0
2057	6	6	5	3	4	4	6	6	2	2
2058	0	3	2	0	2	0	0	3	1	0
2059	7	5	4	4	4	4	0	12	4	0
2060	3	3	0	4	2	2	0	6	2	0
2061	3	6	4	2	2	4	6	3	1	2
2062	6	9	2	8	6	4	6	9	3	2
2063	0	6	4	0	2	2	0	6	2	0
2064	3	6	3	3	0	6	0	9	3	0
2065	3	6	4	2	5	1	6	3	1	2
2066	6	6	4	4	2	6	3	9	3	1
2067	0	6	4	0	2	2	0	6	2	0
2068	15	12	6	12	8	10	7	20	8	1
2069	0	6	2	2	4	0	0	6	2	0
2070	0	3	2	0	2	0	0	3	1	0
2071	8	10	4	8	8	4	9	9	6	0
2072	0	6	4	0	2	2	0	6	2	0
2073	6	6	4	4	4	4	10	2	2	2
2074	0	6	4	0	4	0	3	3	1	1
2075	0	3	2	0	0	2	0	3	1	0
2076	0	6	2	2	4	0	0	6	2	0
2077	3	3	2	2	4	0	0	6	2	0
2078	3	3	2	2	4	0	6	0	0	2
2079	3	3	2	2	2	2	0	6	2	0
2080	0	3	2	0	2	0	0	3	1	0
2081	0	3	2	0	2	0	0	3	1	0
2082	6	6	4	4	4	4	0	12	4	0
2083	3	3	2	2	2	2	0	6	2	0
2084	6	9	6	4	4	6	6	9	3	2
2085	6	6	3	5	4	4	3	9	4	0
2086	0	6	4	0	4	0	3	3	1	1
2087	0	12	4	4	6	2	0	12	4	0
2088	3	3	2	2	0	4	0	6	2	0
2089	3	6	2	4	4	2	0	9	3	0
2090	9	3	3	5	2	6	3	9	3	1
2091	6	12	7	5	4	8	6	12	4	2
2092	0	3	2	0	2	0	0	3	1	0
2093	3	3	3	1	0	4	0	6	2	0
2094	3	3	2	2	2	2	6	0	0	2
2095	3	9	2	6	4	4	0	12	4	0
2096	1	5	2	2	0	4	0	6	2	0
2097	0	3	2	0	2	0	0	3	1	0
2098	6	9	2	8	8	2	9	6	2	3
2099	9	12	6	8	8	6	12	9	3	4
2100	6	3	2	4	4	2	0	9	3	0
2101	3	3	2	2	2	2	0	6	2	0
2102	3	6	4	2	4	2	6	3	1	2
2103	6	3	2	4	4	2	3	6	3	0
2104	9	12	10	4	6	8	12	9	7	0
2105	3	3	2	2	2	2	2	4	2	0
2106	6	9	4	6	6	4	6	9	3	2
2107	3	6	5	1	4	2	6	3	1	2
2108	6	9	4	6	6	4	6	9	3	2
2109	6	12	6	6	8	4	3	15	6	0
2110	6	6	0	8	4	4	6	6	2	2
2111	3	9	4	4	6	2	6	6	2	2
2112	3	6	4	2	4	2	7	2	1	2
2113	0	3	2	0	2	0	0	3	1	0
2114	6	6	6	2	4	4	9	3	1	3
2115	0	6	4	0	3	1	0	6	2	0
2116	0	3	2	0	0	2	0	3	1	0
2117	0	6	4	0	2	2	0	6	2	0
2118	3	6	4	2	4	2	6	3	1	2
2119	3	3	2	2	3	1	0	6	2	0
2120	0	3	2	0	2	0	0	3	1	0
2121	6	12	8	4	4	8	9	9	6	0
2122	0	6	4	0	4	0	1	5	2	0
2123	3	6	4	2	2	4	0	9	3	0
2124	6	3	0	6	2	4	3	6	2	1
2125	6	6	4	4	4	4	6	6	2	2
2126	0	6	2	2	4	0	0	6	2	0
2127	6	9	4	6	6	4	6	9	3	2
2128	0	6	4	0	2	2	0	6	2	0
2129	6	6	4	4	2	6	3	9	4	0
2130	0	3	2	0	2	0	1	2	1	0
2131	6	9	4	6	7	3	6	9	3	2
2132	0	6	2	2	4	0	0	6	2	0
2133	3	6	4	2	4	2	6	3	1	2
2134	0	6	2	2	4	0	0	6	2	0
2135	3	6	2	4	0	6	0	9	3	0
2136	6	3	3	3	2	4	0	9	3	0
2137	3	3	2	2	3	1	3	3	1	1
2138	3	6	3	3	4	2	0	9	3	0
2139	6	9	4	6	6	4	6	9	3	2
2140	0	6	4	0	4	0	3	3	1	1
2141	0	3	2	0	2	0	0	3	1	0
2142	3	6	2	4	0	6	3	6	2	1
2143	3	3	2	2	2	2	0	6	2	0
2144	0	3	2	0	2	0	0	3	1	0
2145	3	3	2	2	2	2	0	6	2	0
2146	3	6	4	2	2	4	0	9	3	0
2147	0	3	0	2	2	0	0	3	1	0
2148	6	6	4	4	4	4	6	6	2	2
2149	0	6	2	2	4	0	0	6	2	0
2150	0	9	4	2	2	4	0	9	3	0
2151	3	0	0	2	0	2	3	0	0	1
2152	3	6	2	4	4	2	0	9	3	0
2153	3	6	2	4	4	2	0	9	3	0
2154	3	6	2	4	4	2	0	9	3	0
2155	11	7	6	6	8	4	12	6	2	4
2156	3	3	2	2	2	2	0	6	2	0
2157	0	3	2	0	2	0	0	3	1	0
2158	0	3	2	0	2	0	0	3	1	0
2159	0	12	4	4	4	4	0	12	4	0
2160	3	6	4	2	4	2	6	3	1	2
2161	0	3	2	0	2	0	0	3	1	0
2162	0	3	2	0	2	0	0	3	1	0
2163	6	3	2	4	3	3	9	0	0	3
2164	3	6	4	2	4	2	6	3	1	2
2165	0	6	4	0	3	1	0	6	2	0
2166	3	6	3	3	4	2	9	0	3	0
2167	0	3	2	0	0	2	0	3	1	0
2168	6	3	2	4	2	4	3	6	2	1
2169	3	3	2	2	2	2	0	6	2	0
2170	3	9	2	6	4	4	0	12	4	0
2171	0	3	2	0	2	0	0	3	1	0
2172	0	12	4	4	4	4	0	12	4	0
2173	3	12	8	2	6	4	9	6	2	3
2174	3	24	8	10	8	10	15	12	0	9
2175	3	6	6	0	4	2	6	3	3	0
2176	0	6	4	0	3	1	0	6	2	0
2177	3	3	2	2	2	2	6	0	0	2
2178	5	7	4	4	4	4	6	6	2	2
2179	6	3	2	4	2	4	3	6	2	1
2180	6	3	4	2	2	4	9	0	3	0
2181	0	6	2	2	4	0	0	6	2	0
2182	4	8	2	6	2	6	0	12	4	0
2183	6	6	4	4	2	6	3	9	4	0
2184	12	12	4	12	10	6	12	12	4	4
2185	7	8	6	4	4	6	9	6	2	3
2186	6	6	4	4	4	4	8	4	2	2
2187	3	3	2	2	2	2	0	6	2	0
2188	6	6	2	6	4	4	3	9	3	1
2189	3	3	0	4	2	2	6	0	0	2
2190	12	6	4	8	6	6	9	9	3	3
2191	0	3	2	0	0	2	0	3	1	0
2192	4	2	0	4	0	4	0	6	2	0
2193	0	3	2	0	2	0	0	3	1	0
2194	0	3	2	0	2	0	0	3	1	0
2195	0	3	2	0	2	0	0	3	1	0
2196	3	6	2	4	4	2	0	9	3	0
2197	6	6	0	8	5	3	9	3	1	3
2198	2	7	4	2	2	4	0	9	3	0
2199	6	3	0	6	2	4	3	6	2	1
2200	3	6	2	4	4	2	0	9	3	0
2201	3	3	2	2	2	2	0	6	2	0
2202	0	3	2	0	2	0	0	3	1	0
2203	0	6	4	0	2	2	0	6	2	0
2204	3	3	2	2	0	4	0	6	2	0
2205	0	3	2	0	2	0	0	3	1	0
2206	3	12	4	6	8	2	9	6	2	3
2207	6	9	4	6	6	4	6	9	3	2
2208	6	6	5	3	2	6	0	12	4	0
2209	3	6	4	2	2	4	0	9	3	0
2210	3	6	2	4	4	2	0	9	3	0
2211	3	3	2	2	2	2	0	6	2	0
2212	6	3	2	4	0	6	3	6	3	0
2213	0	6	4	0	4	0	3	3	2	0
2214	3	3	2	2	0	4	0	6	2	0
2215	4	5	4	2	0	6	0	9	3	0
2216	3	12	8	2	4	6	6	9	5	0
2217	3	3	3	1	2	2	6	0	2	0
2218	0	3	2	0	2	0	0	3	1	0
2219	0	6	4	0	4	0	3	3	1	1
2220	3	6	4	2	4	2	6	3	1	2
2221	3	6	2	4	4	2	0	9	3	0
2222	3	3	2	2	2	2	6	0	2	0
2223	6	12	4	8	8	4	3	15	6	0
2224	3	6	6	0	4	2	6	3	1	2
2225	4	14	4	8	8	4	9	9	6	0
2226	8	7	4	6	8	2	12	3	5	0
2227	6	12	6	6	8	4	9	9	3	3
2228	3	3	2	2	2	2	6	0	2	0
2229	3	12	4	6	8	2	9	6	2	3
2230	3	3	2	2	2	2	0	6	2	0
2231	6	12	6	6	6	6	6	12	6	0
2232	6	12	8	4	4	8	9	9	3	3
2233	0	3	2	0	2	0	0	3	1	0
2234	0	6	4	0	2	2	0	6	2	0
2235	3	3	2	2	0	4	0	6	2	0
2236	0	3	2	0	2	0	0	3	1	0
2237	0	6	4	0	2	2	0	6	2	0
2238	3	12	4	6	4	6	0	15	5	0
2239	0	3	2	0	2	0	0	3	1	0
2240	3	15	6	6	6	6	6	12	4	2
2241	6	6	4	4	4	4	6	6	2	2
2242	3	6	2	4	6	0	0	9	3	0
2243	7	14	8	6	6	8	12	9	3	4
2244	6	6	4	4	4	4	6	6	2	2
2245	0	3	2	0	2	0	0	3	1	0
2246	6	6	4	4	4	4	6	6	2	2
2247	0	3	2	0	2	0	0	3	1	0
2248	3	3	2	2	2	2	0	6	2	0
2249	0	3	2	0	2	0	0	3	1	0
2250	0	6	4	0	2	2	0	6	2	0
2251	3	21	8	8	8	8	12	12	4	4
2252	3	6	4	2	2	4	6	3	3	0
2253	6	3	2	4	2	4	3	6	2	1
2254	0	3	2	0	2	0	0	3	1	0
2255	7	8	4	6	6	4	6	9	3	2
2256	3	3	0	4	4	0	3	3	1	1
2257	3	6	4	2	2	4	0	9	3	0
2258	3	3	2	2	2	2	0	6	2	0
2259	3	6	4	2	2	4	0	9	3	0
2260	12	12	10	6	4	12	12	12	4	4
2261	3	3	2	2	2	2	0	6	2	0
2262	6	6	2	6	5	3	0	12	4	0
2263	0	3	2	0	2	0	0	3	1	0
2264	3	3	2	2	0	4	0	6	2	0
2265	3	6	4	2	4	2	6	3	1	2
2266	0	3	2	0	2	0	0	3	1	0
2267	0	3	2	0	2	0	1	2	1	0
2268	0	12	8	0	4	4	2	10	4	0
2269	5	4	4	2	2	4	0	9	3	0
2270	3	6	4	2	2	4	0	9	3	0
2271	0	3	2	0	2	0	0	3	1	0
2272	9	9	4	8	6	6	12	6	4	2
2273	6	3	3	3	2	4	0	9	3	0
2274	3	3	2	2	2	2	0	6	2	0
2275	6	0	0	4	0	4	3	3	1	1
2276	0	12	4	4	4	4	0	12	4	0
2277	3	9	8	0	4	4	6	6	4	0
2278	6	6	4	4	4	4	6	6	2	2
2279	6	6	4	4	5	3	9	3	1	3
2280	6	6	6	2	4	4	9	3	1	3
2281	5	4	4	2	2	4	9	0	0	3
2282	4	8	6	2	6	2	9	3	4	0
2283	0	3	2	0	2	0	0	3	1	0
2284	3	3	2	2	2	2	0	6	2	0
2285	3	3	2	2	2	2	6	0	0	2
2286	0	6	4	0	3	1	0	6	2	0
2287	6	6	2	6	5	3	0	12	4	0
2288	6	3	4	2	4	2	9	0	0	3
2289	6	9	6	4	2	8	3	12	5	0
2290	6	0	0	4	0	4	4	2	1	1
2291	4	2	4	0	4	0	3	3	2	0
2292	3	3	2	2	2	2	0	6	2	0
2293	6	9	6	4	4	6	6	9	3	2
2294	6	0	0	4	0	4	3	3	1	1
2295	3	6	4	2	2	4	0	9	3	0
2296	3	6	4	2	4	2	6	3	1	2
2297	6	21	10	8	6	12	12	15	5	4
2298	0	3	2	0	2	0	0	3	1	0
2299	2	7	6	0	2	4	0	9	3	0
2300	6	3	2	4	4	2	3	6	3	0
2301	0	6	4	0	2	2	0	6	2	0
2302	4	17	4	10	4	10	12	9	3	4
2303	3	3	0	4	2	2	0	6	2	0
2304	3	3	2	2	2	2	0	6	2	0
2305	3	9	6	2	4	4	6	6	2	2
2306	3	3	2	2	2	2	0	6	2	0
2307	3	9	0	8	4	4	6	6	2	2
2308	3	3	2	2	2	2	6	0	0	2
2309	3	6	4	2	2	4	0	9	3	0
2310	7	11	6	6	8	4	9	9	3	3
2311	6	0	0	4	2	2	0	6	2	0
2312	0	3	2	0	2	0	0	3	1	0
2313	5	1	0	4	0	4	3	3	1	1
2314	0	6	4	0	2	2	0	6	2	0
2315	3	6	4	2	2	4	0	9	3	0
2316	3	3	2	2	2	2	0	6	2	0
2317	0	3	2	0	2	0	0	3	1	0
2318	3	9	6	2	4	4	6	6	2	2
2319	0	6	4	0	2	2	0	6	2	0
2320	6	3	0	6	0	6	3	6	3	0
2321	3	6	0	6	4	2	6	3	3	0
2322	3	3	2	2	2	2	0	6	2	0
2323	0	3	2	0	0	2	0	3	1	0
2324	0	6	4	0	2	2	0	6	2	0
2325	9	6	6	4	4	6	9	6	2	3
2326	0	3	1	1	2	0	0	3	1	0
2327	6	6	4	4	4	4	6	6	2	2
2328	6	6	4	4	4	4	6	6	2	2
2329	0	6	2	2	4	0	0	6	2	0
2330	0	6	2	2	4	0	0	6	2	0
2331	6	9	6	4	4	6	6	9	3	2
2332	3	3	2	2	2	2	0	6	2	0
2333	9	6	3	7	4	6	3	12	4	1
2334	0	3	2	0	2	0	0	3	1	0
2335	3	9	4	4	6	2	6	6	4	0
2336	6	3	2	4	2	4	3	6	3	0
2337	0	3	2	0	2	0	0	3	1	0
2338	6	6	4	4	4	4	6	6	2	2
2339	3	3	2	2	2	2	2	4	2	0
2340	0	3	2	0	0	2	0	3	1	0
2341	0	3	2	0	2	0	0	3	1	0
2342	6	3	2	4	2	4	5	4	2	1
2343	6	3	2	4	2	4	3	6	2	1
2344	3	9	4	4	4	4	12	0	0	4
2345	6	6	4	4	5	3	9	3	1	3
2346	11	13	4	12	12	4	20	4	4	4
2347	0	3	2	0	2	0	0	3	1	0
2348	0	6	4	0	4	0	3	3	1	1
2349	0	3	2	0	2	0	0	3	1	0
2350	6	6	4	4	2	6	3	9	4	0
2351	3	6	2	4	4	2	0	9	3	0
2352	6	3	0	6	3	3	0	9	3	0
2353	0	6	2	2	4	0	0	6	2	0
2354	3	3	2	2	2	2	0	6	2	0
2355	0	6	4	0	4	0	1	5	2	0
2356	3	12	4	6	10	0	9	6	2	3
2357	3	3	2	2	2	2	0	6	2	0
2358	3	6	4	2	1	5	0	9	3	0
2359	3	3	3	1	2	2	6	0	0	2
2360	3	6	4	2	2	4	6	3	1	2
2361	0	3	2	0	2	0	0	3	1	0
2362	0	3	2	0	2	0	0	3	1	0
2363	0	3	2	0	2	0	0	3	1	0
2364	3	6	2	4	4	2	0	9	3	0
2365	3	6	4	2	4	2	6	3	1	2
2366	6	12	2	10	6	6	6	12	4	2
2367	3	3	2	2	2	2	0	6	2	0
2368	0	6	2	2	4	0	0	6	2	0
2369	12	6	4	8	8	4	18	0	3	3
2370	0	3	2	0	2	0	0	3	1	0
2371	12	3	2	8	3	7	6	9	3	2
2372	0	6	2	2	4	0	0	6	2	0
2373	0	6	4	0	2	2	0	6	2	0
2374	3	9	6	2	4	4	6	6	4	0
2375	3	3	2	2	2	2	0	6	2	0
2376	3	6	4	2	5	1	4	5	3	0
2377	6	12	6	6	8	4	12	6	2	4
2378	6	3	2	4	0	6	3	6	2	1
2379	3	9	7	1	4	4	6	6	2	2
2380	0	3	2	0	2	0	0	3	1	0
2381	3	6	4	2	4	2	2	7	3	0
2382	3	6	4	2	2	4	0	9	3	0
2383	0	6	4	0	4	0	3	3	1	1
2384	3	6	4	2	0	6	6	3	1	2
2385	6	12	4	8	8	4	9	9	3	3
2386	9	12	4	10	10	4	12	9	3	4
2387	3	6	4	2	2	4	0	9	3	0
2388	0	6	4	0	4	0	1	5	2	0
2389	0	6	4	0	4	0	4	2	2	0
2390	6	12	8	4	6	6	10	8	4	2
2391	0	12	8	0	4	4	6	6	2	2
2392	12	9	6	8	8	6	15	6	4	3
2393	6	6	4	4	4	4	6	6	2	2
2394	3	6	3	3	4	2	0	9	3	0
2395	3	0	0	2	0	2	0	3	1	0
2396	3	6	4	2	4	2	6	3	1	2
2397	3	12	8	2	4	6	9	6	5	0
2398	0	3	2	0	2	0	0	3	1	0
2399	0	6	2	2	4	0	0	6	2	0
2400	6	12	8	4	4	8	9	9	3	3
2401	3	12	6	4	4	6	0	15	5	0
2402	0	6	4	0	2	2	0	6	2	0
2403	6	9	4	6	6	4	13	2	2	3
2404	3	3	0	4	2	2	0	6	2	0
2405	3	12	4	6	4	6	0	15	5	0
2406	6	3	2	4	2	4	5	4	2	1
2407	3	3	2	2	2	2	0	6	2	0
2408	3	3	2	2	2	2	0	6	2	0
2409	6	0	0	4	0	4	3	3	1	1
2410	0	3	2	0	2	0	0	3	1	0
2411	9	9	7	5	4	8	9	9	3	3
2412	3	9	4	4	6	2	6	6	2	2
2413	8	4	6	2	0	8	6	6	4	0
2414	3	6	2	4	4	2	0	9	3	0
2415	0	6	0	4	2	2	0	6	2	0
2416	6	3	3	3	2	4	0	9	3	0
2417	6	6	4	4	6	2	4	8	4	0
2418	8	1	2	4	0	6	3	6	2	1
2419	3	12	2	8	8	2	9	6	5	0
2420	3	6	4	2	2	4	9	0	0	3
2421	6	12	4	8	10	2	12	6	2	4
2422	6	6	5	3	2	6	0	12	4	0
2423	0	3	2	0	2	0	0	3	1	0
2424	9	6	4	6	6	4	9	6	2	3
2425	6	3	0	6	2	4	3	6	2	1
2426	6	6	4	4	4	4	6	6	2	2
2427	0	6	2	2	4	0	0	6	2	0
2428	0	6	2	2	4	0	0	6	2	0
2429	3	3	2	2	2	2	6	0	2	0
2430	6	6	2	6	4	4	2	10	4	0
2431	0	6	4	0	2	2	2	4	2	0
2432	0	3	2	0	2	0	0	3	1	0
2433	3	3	2	2	2	2	0	6	2	0
2434	6	3	4	2	0	6	6	3	1	2
2435	9	6	4	6	8	2	6	9	3	2
2436	0	6	4	0	2	2	0	6	2	0
2437	3	3	0	4	2	2	3	3	1	1
2438	3	9	4	4	4	4	0	12	4	0
2439	3	6	2	4	4	2	0	9	3	0
2440	3	3	2	2	2	2	0	6	2	0
2441	10	2	0	8	4	4	6	6	2	2
2442	3	6	4	2	2	4	3	6	3	0
2443	3	6	4	2	2	4	0	9	3	0
2444	0	3	2	0	2	0	0	3	1	0
2445	6	6	4	4	4	4	6	6	4	0
2446	9	18	6	12	12	6	15	12	6	3
2447	3	12	6	4	4	6	0	15	5	0
2448	10	11	8	6	4	10	6	15	7	0
2449	3	15	4	8	6	6	0	18	6	0
2450	0	3	2	0	2	0	0	3	1	0
2451	0	6	4	0	2	2	0	6	2	0
2452	3	3	2	2	2	2	0	6	2	0
2453	0	6	2	2	4	0	0	6	2	0
2454	3	6	2	4	4	2	0	9	3	0
2455	3	3	2	2	2	2	0	6	2	0
2456	3	3	2	2	2	2	0	6	2	0
2457	3	18	6	8	8	6	9	12	4	3
2458	3	3	2	2	2	2	2	4	2	0
2459	3	3	0	4	2	2	0	6	2	0
2460	3	12	6	4	4	6	0	15	5	0
2461	6	3	3	3	2	4	0	9	3	0
2462	6	18	6	10	12	4	15	9	8	0
2463	0	3	2	0	0	2	0	3	1	0
2464	0	6	4	0	4	0	3	3	1	1
2465	0	12	2	6	4	4	8	4	4	0
2466	6	18	6	10	8	8	9	15	5	3
2467	3	6	4	2	4	2	6	3	1	2
2468	3	3	2	2	1	3	0	6	2	0
2469	2	7	4	2	2	4	0	9	3	0
2470	3	6	4	2	5	1	6	3	1	2
2471	6	6	4	4	0	8	6	6	2	2
2472	3	6	4	2	4	2	6	3	1	2
2473	0	3	2	0	2	0	0	3	1	0
2474	0	3	2	0	2	0	0	3	1	0
2475	5	7	7	1	2	6	0	12	4	0
2476	7	8	10	0	7	3	12	3	1	4
2477	9	9	6	6	6	6	8	10	4	2
2478	0	3	2	0	0	2	0	3	1	0
2479	7	5	4	4	4	4	6	6	2	2
2480	3	6	2	4	5	1	0	9	3	0
2481	3	0	0	2	0	2	0	3	1	0
2482	7	20	8	10	8	10	12	15	5	4
2483	12	6	4	8	6	6	9	9	3	3
2484	0	3	2	0	2	0	0	3	1	0
2485	0	12	4	4	4	4	0	12	4	0
2486	3	6	2	4	4	2	0	9	3	0
2487	3	3	2	2	2	2	6	0	0	2
2488	3	3	0	4	2	2	0	6	2	0
2489	0	3	2	0	2	0	0	3	1	0
2490	3	0	0	2	2	0	3	0	0	1
2491	6	3	4	2	4	2	9	0	0	3
2492	3	3	2	2	0	4	6	0	2	0
2493	3	6	0	6	1	5	0	9	3	0
2494	0	6	4	0	2	2	0	6	2	0
2495	6	9	4	6	6	4	6	9	5	0
2496	0	3	2	0	2	0	0	3	1	0
2497	3	3	0	4	2	2	0	6	2	0
2498	6	6	6	2	4	4	9	3	1	3
2499	0	3	2	0	2	0	0	3	1	0
2500	0	6	2	2	4	0	0	6	2	0
2501	3	3	2	2	2	2	0	6	2	0
2502	0	3	2	0	2	0	0	3	1	0
2503	0	3	2	0	2	0	0	3	1	0
2504	0	6	2	2	0	4	0	6	2	0
2505	3	12	4	6	4	6	0	15	5	0
2506	0	3	2	0	2	0	0	3	1	0
2507	6	6	4	4	4	4	6	6	2	2
2508	0	3	2	0	2	0	0	3	1	0
2509	3	9	4	4	4	4	0	12	4	0
2510	5	4	2	4	4	2	9	0	0	3
2511	7	8	4	6	6	4	6	9	3	2
2512	0	6	2	2	4	0	0	6	2	0
2513	0	3	2	0	2	0	0	3	1	0
2514	3	6	4	2	2	4	0	9	3	0
2515	3	9	6	2	4	4	6	6	2	2
2516	3	3	3	1	2	2	0	6	2	0
2517	0	24	8	8	8	8	12	12	4	4
2518	3	3	1	3	2	2	0	6	2	0
2519	0	3	2	0	2	0	0	3	1	0
2520	5	4	4	2	0	6	3	6	3	0
2521	3	9	4	4	6	2	6	6	2	2
2522	6	9	2	8	2	8	4	11	4	1
2523	0	6	4	0	2	2	0	6	2	0
2524	3	3	2	2	2	2	0	6	2	0
2525	3	6	4	2	5	1	6	3	1	2
2526	0	3	2	0	2	0	0	3	1	0
2527	0	6	4	0	2	2	0	6	2	0
2528	3	6	0	6	2	4	0	9	3	0
2529	0	6	4	0	1	3	0	6	2	0
2530	6	0	0	4	0	4	3	3	2	0
2531	6	6	2	6	2	6	3	9	3	1
2532	12	6	6	6	4	8	9	9	6	0
2533	3	6	2	4	4	2	9	0	3	0
2534	3	3	2	2	2	2	0	6	2	0
2535	3	3	2	2	2	2	0	6	2	0
2536	3	0	0	2	0	2	3	0	0	1
2537	3	3	2	2	2	2	6	0	0	2
2538	3	6	4	2	2	4	2	7	3	0
2539	0	6	4	0	2	2	0	6	2	0
2540	0	6	0	4	4	0	3	3	1	1
2541	9	3	2	6	0	8	5	7	3	1
2542	6	12	8	4	4	8	9	9	6	0
2543	6	6	4	4	8	0	6	6	2	2
2544	3	0	0	2	0	2	3	0	0	1
2545	0	3	2	0	2	0	0	3	1	0
