2763	0	3	0	2	2	0	0	3	1	0
2764	3	6	4	2	2	4	0	9	3	0
2765	1	5	0	4	2	2	0	6	2	0
2766	2	7	4	2	2	4	0	9	3	0
2767	3	6	6	0	4	2	6	3	1	2
2768	6	6	4	4	4	4	6	6	2	2
2769	3	6	4	2	4	2	6	3	1	2
2770	3	3	2	2	2	2	0	6	2	0
2771	3	6	0	6	2	4	0	9	3	0
2772	6	3	2	4	2	4	3	6	2	1
2773	3	6	2	4	4	2	3	6	2	1
2774	0	3	2	0	2	0	0	3	1	0
2775	0	3	2	0	2	0	0	3	1	0
2776	0	3	2	0	2	0	0	3	1	0
2777	0	6	4	0	4	0	3	3	1	1
2778	4	5	0	6	2	4	3	6	2	1
2779	0	3	2	0	2	0	0	3	1	0
2780	0	12	8	0	4	4	6	6	2	2
2781	0	3	2	0	2	0	0	3	1	0
2782	7	5	0	8	4	4	3	9	3	1
2783	0	6	4	0	2	2	0	6	2	0
2784	0	6	2	2	4	0	0	6	2	0
2785	3	3	2	2	0	4	6	0	0	2
2786	3	6	1	5	4	2	0	9	3	0
2787	6	3	2	4	0	6	3	6	2	1
2788	0	12	4	4	8	0	2	10	4	0
2789	6	3	2	4	1	5	3	6	2	1
2790	3	6	4	2	6	0	6	3	1	2
2791	0	6	0	4	1	3	0	6	2	0
2792	3	3	2	2	2	2	0	6	2	0
2793	3	0	0	2	0	2	0	3	1	0
2794	6	9	4	6	8	2	9	6	2	3
2795	11	10	10	4	4	10	13	8	7	0
2796	6	6	8	0	4	4	6	6	4	0
2797	9	9	6	6	6	6	9	9	3	3
2798	0	6	4	0	2	2	0	6	2	0
2799	0	6	4	0	2	2	0	6	2	0
2800	0	3	2	0	2	0	0	3	1	0
2801	3	3	1	3	2	2	0	6	2	0
2802	3	6	4	2	6	0	6	3	1	2
2803	0	3	2	0	2	0	0	3	1	0
2804	0	6	4	0	2	2	0	6	2	0
2805	6	12	9	3	4	8	12	6	2	4
2806	0	12	8	0	4	4	6	6	2	2
2807	7	11	8	4	4	8	9	9	3	3
2808	3	3	2	2	2	2	0	6	2	0
2809	6	3	2	4	2	4	3	6	2	1
2810	0	3	2	0	2	0	0	3	1	0
2811	2	10	4	4	4	4	0	12	4	0
2812	6	21	8	10	8	10	12	15	5	4
2813	0	3	2	0	2	0	1	2	1	0
2814	3	6	4	2	1	5	0	9	3	0
2815	12	6	2	10	6	6	6	12	4	2
2816	3	6	4	2	2	4	0	9	3	0
2817	3	6	4	2	1	5	0	9	3	0
2818	3	3	0	4	2	2	0	6	2	0
2819	0	6	2	2	4	0	0	6	2	0
2820	0	3	2	0	2	0	0	3	1	0
2821	0	3	2	0	2	0	0	3	1	0
2822	3	3	2	2	2	2	6	0	2	0
2823	0	6	3	1	4	0	0	6	2	0
2824	6	12	4	8	8	4	9	9	3	3
2825	3	3	2	2	2	2	0	6	2	0
2826	0	3	2	0	2	0	0	3	1	0
2827	3	0	0	2	0	2	3	0	0	1
2828	3	3	0	4	2	2	0	6	2	0
2829	0	3	2	0	2	0	0	3	1	0
2830	0	6	2	2	4	0	0	6	2	0
2831	12	3	4	6	4	6	0	15	5	0
2832	0	3	2	0	2	0	0	3	1	0
2833	0	3	2	0	2	0	0	3	1	0
2834	3	9	6	2	6	2	7	5	2	2
2835	6	6	4	4	4	4	8	4	2	2
2836	6	6	6	2	4	4	9	3	1	3
2837	3	3	4	0	2	2	0	6	2	0
2838	6	9	6	4	4	6	6	9	5	0
2839	5	7	4	4	6	2	0	12	4	0
2840	3	3	3	1	2	2	0	6	2	0
2841	7	11	4	8	4	8	3	15	5	1
2842	3	6	2	4	4	2	0	9	3	0
2843	3	3	2	2	2	2	0	6	2	0
2844	3	12	4	6	8	2	9	6	2	3
2845	8	7	4	6	4	6	3	12	4	1
2846	4	5	4	2	0	6	0	9	3	0
2847	6	6	4	4	4	4	6	6	2	2
2848	6	12	4	8	8	4	9	9	3	3
2849	3	3	2	2	2	2	0	6	2	0
2850	0	3	2	0	2	0	0	3	1	0
2851	0	3	2	0	2	0	0	3	1	0
2852	3	3	2	2	0	4	3	3	1	1
2853	3	6	0	6	5	1	6	3	1	2
2854	5	7	4	4	6	2	9	3	1	3
2855	3	6	4	2	2	4	0	9	3	0
2856	6	6	4	4	6	2	9	3	1	3
2857	3	12	8	2	4	6	9	6	2	3
2858	0	6	4	0	2	2	0	6	2	0
2859	3	3	2	2	2	2	0	6	2	0
2860	3	6	2	4	4	2	0	9	3	0
2861	3	3	1	3	2	2	2	4	2	0
2862	6	3	3	3	2	4	0	9	3	0
2863	3	6	2	4	4	2	0	9	3	0
2864	9	9	8	4	4	8	9	9	6	0
2865	6	6	0	8	4	4	6	6	2	2
2866	0	3	2	0	2	0	0	3	1	0
2867	3	3	2	2	2	2	0	6	2	0
2868	3	6	4	2	2	4	0	9	3	0
2869	0	6	2	2	4	0	0	6	2	0
2870	3	3	2	2	2	2	6	0	0	2
2871	6	15	6	8	9	5	9	12	4	3
2872	3	3	3	1	2	2	6	0	0	2
2873	3	0	0	2	0	2	3	0	0	1
2874	3	3	0	4	2	2	0	6	2	0
2875	4	8	4	4	8	0	9	3	1	3
2876	0	6	4	0	2	2	0	6	2	0
2877	3	0	0	2	0	2	0	3	1	0
2878	6	3	2	4	4	2	9	0	3	0
2879	6	3	0	6	2	4	3	6	2	1
2880	0	6	4	0	2	2	0	6	2	0
2881	6	0	0	4	0	4	5	1	1	1
2882	3	9	5	3	4	4	12	0	0	4
2883	6	3	2	4	3	3	9	0	0	3
2884	0	6	4	0	2	2	0	6	2	0
2885	0	3	2	0	2	0	0	3	1	0
2886	0	6	2	2	4	0	0	6	2	0
2887	0	3	2	0	2	0	0	3	1	0
2888	15	15	4	16	13	7	12	18	7	3
2889	0	3	2	0	2	0	0	3	1	0
2890	3	6	4	2	4	2	6	3	1	2
2891	3	9	4	4	4	4	0	12	4	0
2892	6	6	4	4	0	8	6	6	2	2
2893	3	3	2	2	2	2	0	6	2	0
2894	0	3	2	0	2	0	0	3	1	0
2895	3	6	2	4	6	0	3	6	2	1
2896	6	0	0	4	0	4	3	3	1	1
2897	3	6	4	2	4	2	6	3	3	0
2898	3	6	3	3	4	2	0	9	3	0
2899	0	3	2	0	2	0	0	3	1	0
2900	0	3	2	0	2	0	0	3	1	0
2901	0	6	4	0	2	2	0	6	2	0
2902	3	6	4	2	4	2	6	3	1	2
2903	3	3	2	2	2	2	0	6	2	0
2904	0	3	2	0	2	0	0	3	1	0
2905	0	6	2	2	4	0	0	6	2	0
2906	0	12	6	2	8	0	6	6	2	2
2907	0	6	4	0	2	2	0	6	2	0
2908	0	6	4	0	2	2	0	6	2	0
2909	6	6	8	0	4	4	9	3	1	3
2910	3	6	4	2	4	2	6	3	3	0
2911	0	6	2	2	0	4	0	6	2	0
2912	6	9	4	6	6	4	6	9	3	2
2913	0	3	2	0	2	0	0	3	1	0
2914	3	6	2	4	4	2	9	0	0	3
2915	6	12	4	8	8	4	9	9	3	3
2916	3	3	2	2	2	2	0	6	2	0
2917	4	5	4	2	2	4	6	3	3	0
2918	6	6	4	4	4	4	2	10	4	0
2919	0	3	2	0	2	0	0	3	1	0
2920	12	3	2	8	4	6	6	9	3	2
2921	6	6	2	6	4	4	3	9	3	1
2922	0	6	4	0	2	2	0	6	2	0
2923	3	6	2	4	4	2	0	9	3	0
2924	3	0	0	2	0	2	0	3	1	0
2925	3	6	4	2	2	4	0	9	3	0
2926	6	3	2	4	4	2	0	9	3	0
2927	3	6	2	4	4	2	3	6	3	0
2928	0	6	3	1	4	0	0	6	2	0
2929	6	6	6	2	4	4	9	3	4	0
2930	3	6	4	2	2	4	0	9	3	0
2931	0	6	4	0	2	2	0	6	2	0
2932	0	6	2	2	4	0	0	6	2	0
2933	3	3	2	2	0	4	0	6	2	0
2934	3	6	2	4	4	2	0	9	3	0
2935	0	3	2	0	0	2	0	3	1	0
2936	3	3	2	2	2	2	0	6	2	0
2937	6	3	2	4	3	3	0	9	3	0
2938	6	0	0	4	0	4	3	3	0	2
2939	6	12	4	8	8	4	9	9	3	3
2940	3	3	2	2	2	2	0	6	2	0
2941	6	12	8	4	4	8	3	15	6	0
2942	6	3	2	4	3	3	0	9	3	0
2943	0	6	4	0	4	0	2	4	2	0
2944	0	3	2	0	2	0	0	3	1	0
2945	0	3	2	0	2	0	0	3	1	0
2946	0	6	2	2	4	0	0	6	2	0
2947	6	12	9	3	4	8	12	6	2	4
2948	0	3	0	2	2	0	0	3	1	0
2949	3	6	2	4	4	2	0	9	3	0
2950	3	3	2	2	2	2	0	6	2	0
2951	6	12	8	4	4	8	9	9	3	3
2952	3	0	0	2	0	2	0	3	1	0
2953	16	11	12	6	6	12	21	6	6	3
2954	6	3	0	6	3	3	0	9	3	0
2955	3	3	2	2	0	4	6	0	0	2
2956	3	3	2	2	0	4	0	6	2	0
2957	6	3	0	6	2	4	3	6	2	1
2958	2	4	0	4	2	2	0	6	2	0
2959	3	6	4	2	4	2	6	3	1	2
2960	0	6	2	2	4	0	0	6	2	0
2961	3	21	8	8	8	8	12	12	4	4
2962	3	3	2	2	2	2	0	6	2	0
2963	9	12	4	10	11	3	15	6	2	5
2964	3	3	2	2	2	2	6	0	0	2
2965	6	3	2	4	2	4	2	7	3	0
2966	0	6	4	0	2	2	0	6	2	0
2967	3	6	2	4	4	2	0	9	3	0
2968	3	3	0	4	2	2	0	6	2	0
2969	0	3	2	0	2	0	0	3	1	0
2970	6	6	4	4	4	4	0	12	4	0
2971	1	11	4	4	6	2	0	12	4	0
2972	6	6	4	4	4	4	6	6	2	2
2973	3	3	1	3	2	2	0	6	2	0
2974	0	6	4	0	4	0	3	3	1	1
2975	3	3	2	2	2	2	0	6	2	0
2976	3	6	4	2	4	2	6	3	1	2
2977	3	3	0	4	3	1	0	6	2	0
2978	6	6	6	2	4	4	9	3	1	3
2979	9	18	12	6	6	12	15	12	6	3
2980	3	6	4	2	5	1	6	3	3	0
2981	0	6	4	0	4	0	1	5	2	0
2982	0	6	4	0	2	2	0	6	2	0
2983	8	7	6	4	4	6	6	9	3	2
2984	0	6	4	0	4	0	3	3	1	1
2985	0	6	2	2	4	0	0	6	2	0
2986	3	6	4	2	2	4	0	9	3	0
2987	3	12	6	4	8	2	9	6	2	3
2988	0	3	2	0	2	0	0	3	1	0
2989	3	6	4	2	2	4	0	9	3	0
2990	0	3	2	0	2	0	0	3	1	0
2991	3	12	8	2	4	6	9	6	2	3
2992	3	6	4	2	4	2	6	3	1	2
2993	6	3	2	4	3	3	0	9	3	0
2994	6	6	4	4	4	4	2	10	4	0
2995	0	6	4	0	4	0	1	5	2	0
2996	3	6	2	4	4	2	0	9	3	0
2997	3	6	4	2	4	2	6	3	1	2
2998	3	3	2	2	2	2	6	0	0	2
2999	6	9	4	6	0	10	6	9	3	2
3000	3	3	0	4	2	2	0	6	2	0
3001	0	3	2	0	2	0	0	3	1	0
3002	0	3	0	2	2	0	0	3	1	0
3003	0	3	2	0	2	0	0	3	1	0
3004	0	6	3	1	4	0	0	6	2	0
3005	3	6	4	2	4	2	6	3	1	2
3006	6	6	6	2	4	4	9	3	1	3
3007	3	3	2	2	3	1	0	6	2	0
3008	3	6	2	4	4	2	0	9	3	0
3009	3	0	0	2	0	2	3	0	0	1
3010	9	9	6	6	6	6	12	6	4	2
3011	1	5	0	4	2	2	0	6	2	0
3012	3	6	2	4	4	2	0	9	3	0
3013	3	0	0	2	0	2	0	3	1	0
3014	0	3	2	0	2	0	0	3	1	0
3015	1	8	2	4	4	2	0	9	3	0
3016	3	6	2	4	4	2	0	9	3	0
3017	3	9	4	4	4	4	0	12	4	0
3018	6	6	2	6	6	2	0	12	4	0
3019	0	3	2	0	2	0	0	3	1	0
3020	0	6	4	0	4	0	1	5	2	0
3021	6	6	6	2	4	4	9	3	1	3
3022	8	13	8	6	6	8	15	6	3	4
3023	3	3	2	2	2	2	0	6	2	0
3024	6	9	6	4	4	6	6	9	3	2
3025	6	3	2	4	0	6	3	6	3	0
3026	3	3	2	2	0	4	0	6	2	0
3027	0	6	2	2	4	0	0	6	2	0
3028	0	3	2	0	2	0	0	3	1	0
3029	0	6	4	0	2	2	0	6	2	0
3030	0	3	2	0	2	0	0	3	1	0
3031	3	6	2	4	4	2	0	9	3	0
3032	3	6	4	2	4	2	4	5	3	0
3033	3	3	2	2	2	2	6	0	0	2
3034	3	21	8	8	8	8	12	12	4	4
3035	6	6	5	3	4	4	9	3	1	3
3036	4	11	4	6	4	6	0	15	5	0
3037	0	3	2	0	2	0	0	3	1	0
3038	7	5	2	6	4	4	3	9	3	1
3039	6	9	0	10	4	6	6	9	3	2
3040	0	6	2	2	2	2	0	6	2	0
3041	9	6	5	5	6	4	12	3	5	0
3042	3	3	2	2	2	2	0	6	2	0
3043	3	6	4	2	2	4	0	9	3	0
3044	3	6	2	4	4	2	0	9	3	0
3045	3	0	0	2	0	2	0	3	1	0
3046	9	6	0	10	6	4	11	4	2	3
3047	0	12	8	0	4	4	4	8	4	0
3048	0	6	4	0	2	2	0	6	2	0
3049	3	12	10	0	6	4	9	6	2	3
3050	0	3	2	0	2	0	0	3	1	0
3051	0	3	2	0	2	0	0	3	1	0
3052	3	3	3	1	0	4	0	6	2	0
3053	3	12	10	0	4	6	9	6	2	3
3054	6	3	2	4	2	4	3	6	2	1
3055	6	3	2	4	2	4	3	6	2	1
3056	3	6	4	2	2	4	0	9	3	0
3057	3	3	2	2	2	2	0	6	2	0
3058	0	12	4	4	8	0	6	6	2	2
3059	7	5	2	6	4	4	3	9	3	1
3060	0	3	2	0	2	0	0	3	1	0
3061	0	6	0	4	2	2	0	6	2	0
3062	6	12	8	4	4	8	3	15	6	0
3063	3	6	4	2	4	2	6	3	1	2
3064	0	3	0	2	2	0	0	3	1	0
3065	3	9	6	2	2	6	6	6	3	1
3066	3	3	2	2	2	2	0	6	2	0
3067	4	8	3	5	0	8	0	12	4	0
3068	0	6	2	2	4	0	0	6	2	0
3069	0	3	2	0	2	0	0	3	1	0
3070	6	6	5	3	8	0	9	3	1	3
3071	0	3	2	0	2	0	0	3	1	0
3072	6	6	6	2	4	4	9	3	4	0
3073	7	5	0	8	2	6	3	9	3	1
3074	0	3	2	0	2	0	0	3	1	0
3075	3	3	2	2	2	2	0	6	2	0
3076	6	6	5	3	4	4	9	3	1	3
3077	6	3	2	4	2	4	3	6	2	1
3078	0	3	2	0	2	0	0	3	1	0
3079	0	6	2	2	4	0	0	6	2	0
3080	3	3	2	2	2	2	0	6	2	0
3081	3	12	4	6	4	6	0	15	5	0
3082	0	3	2	0	2	0	0	3	1	0
3083	3	24	8	10	8	10	5	22	9	0
3084	3	6	2	4	4	2	0	9	3	0
3085	7	14	8	6	6	8	12	9	7	0
3086	0	3	2	0	2	0	0	3	1	0
3087	6	9	10	0	4	6	6	9	3	2
3088	3	6	2	4	4	2	0	9	3	0
3089	6	12	8	4	4	8	9	9	3	3
3090	3	3	0	4	4	0	3	3	1	1
3091	3	6	5	1	4	2	6	3	1	2
3092	4	8	4	4	4	4	0	12	4	0
3093	0	6	4	0	2	2	0	6	2	0
3094	3	21	8	8	8	8	12	12	4	4
3095	0	3	2	0	2	0	0	3	1	0
3096	12	12	8	8	6	10	9	15	5	3
3097	4	11	8	2	4	6	9	6	2	3
3098	3	9	6	2	4	4	6	6	2	2
3099	3	3	2	2	2	2	6	0	0	2
3100	3	3	2	2	2	2	0	6	2	0
3101	0	12	8	0	2	6	6	6	2	2
3102	6	3	2	4	1	5	3	6	3	0
3103	8	16	10	6	6	10	4	20	8	0
3104	6	12	4	8	5	7	0	18	6	0
3105	3	3	2	2	0	4	3	3	1	1
3106	0	3	0	2	2	0	0	3	1	0
3107	3	9	4	4	4	4	0	12	4	0
3108	3	3	2	2	2	2	0	6	2	0
3109	3	3	2	2	2	2	0	6	2	0
3110	6	12	8	4	4	8	9	9	3	3
3111	3	0	0	2	0	2	3	0	0	1
3112	6	9	6	4	4	6	6	9	5	0
3113	2	7	2	4	6	0	0	9	3	0
3114	6	0	0	4	0	4	3	3	1	1
3115	6	3	2	4	0	6	5	4	3	0
3116	3	21	8	8	8	8	12	12	4	4
3117	6	12	8	4	4	8	3	15	6	0
3118	0	6	4	0	2	2	0	6	2	0
3119	3	12	8	2	4	6	9	6	2	3
3120	0	3	2	0	2	0	0	3	1	0
3121	3	0	0	2	0	2	0	3	1	0
3122	3	6	4	2	2	4	0	9	3	0
3123	0	6	2	2	4	0	0	6	2	0
3124	0	6	4	0	2	2	0	6	2	0
3125	3	3	2	2	3	1	0	6	2	0
3126	0	3	2	0	2	0	0	3	1	0
3127	3	6	2	4	4	2	0	9	3	0
3128	7	2	0	6	2	4	3	6	2	1
3129	0	3	2	0	0	2	0	3	1	0
3130	3	6	2	4	4	2	0	9	3	0
3131	12	6	8	4	4	8	9	9	6	0
3132	3	9	4	4	4	4	0	12	4	0
3133	3	3	0	4	2	2	3	3	1	1
3134	3	3	2	2	2	2	0	6	2	0
3135	6	6	4	4	0	8	4	8	2	2
3136	6	3	2	4	4	2	9	0	3	0
3137	0	3	2	0	2	0	0	3	1	0
3138	0	3	2	0	2	0	0	3	1	0
3139	5	13	4	8	10	2	12	6	2	4
3140	3	0	0	2	0	2	3	0	0	1
3141	3	3	0	4	2	2	0	6	2	0
3142	6	9	2	8	6	4	9	6	2	3
3143	0	6	2	2	4	0	0	6	2	0
3144	3	6	4	2	2	4	0	9	3	0
3145	3	6	2	4	4	2	0	9	3	0
3146	6	9	4	6	6	4	6	9	3	2
3147	0	6	3	1	4	0	0	6	2	0
3148	3	3	2	2	0	4	0	6	2	0
3149	0	6	1	3	0	4	0	6	2	0
3150	6	3	3	3	2	4	6	3	3	0
3151	3	6	0	6	4	2	6	3	1	2
3152	9	18	6	12	10	8	12	15	5	4
3153	3	12	10	0	4	6	9	6	2	3
3154	6	12	4	8	8	4	12	6	3	3
3155	3	6	4	2	4	2	6	3	3	0
3156	0	3	2	0	2	0	0	3	1	0
3157	0	6	2	2	4	0	0	6	2	0
3158	0	3	2	0	2	0	0	3	1	0
3159	3	0	0	2	0	2	3	0	0	1
3160	0	3	2	0	2	0	0	3	1	0
3161	0	3	2	0	2	0	0	3	1	0
3162	0	3	2	0	2	0	0	3	1	0
3163	0	6	2	2	4	0	0	6	2	0
3164	3	6	2	4	4	2	0	9	3	0
3165	6	6	4	4	4	4	6	6	2	2
3166	0	6	3	1	4	0	0	6	2	0
3167	3	6	4	2	4	2	7	2	1	2
3168	6	9	6	4	6	4	10	5	3	2
3169	0	3	2	0	2	0	0	3	1	0
3170	0	6	2	2	4	0	0	6	2	0
3171	6	6	2	6	4	4	3	9	3	1
3172	3	3	0	4	2	2	0	6	2	0
3173	4	5	6	0	4	2	6	3	1	2
3174	6	3	0	6	4	2	3	6	2	1
3175	3	3	0	4	2	2	0	6	2	0
3176	0	3	2	0	2	0	0	3	1	0
3177	0	3	0	2	2	0	0	3	1	0
3178	3	6	4	2	2	4	0	9	3	0
3179	0	6	4	0	2	2	0	6	2	0
3180	0	6	4	0	4	0	3	3	2	0
3181	0	3	2	0	2	0	0	3	1	0
3182	3	9	4	4	4	4	0	12	4	0
3183	3	6	4	2	4	2	6	3	1	2
3184	0	6	2	2	4	0	0	6	2	0
3185	3	27	14	6	8	12	13	17	10	0
3186	3	6	4	2	4	2	6	3	1	2
3187	12	3	4	6	0	10	6	9	3	2
3188	3	3	2	2	2	2	0	6	2	0
3189	3	6	1	5	0	6	3	6	2	1
3190	3	6	4	2	4	2	6	3	1	2
3191	0	3	1	1	2	0	0	3	1	0
3192	0	3	0	2	2	0	0	3	1	0
3193	4	11	10	0	4	6	9	6	5	0
3194	0	3	2	0	0	2	0	3	1	0
3195	3	12	4	6	4	6	0	15	5	0
3196	0	3	2	0	2	0	0	3	1	0
3197	3	3	2	2	2	2	6	0	0	2
3198	3	3	2	2	2	2	0	6	2	0
3199	3	3	2	2	0	4	0	6	2	0
3200	0	3	2	0	2	0	0	3	1	0
3201	4	5	2	4	2	4	0	9	3	0
3202	0	3	2	0	2	0	0	3	1	0
3203	0	6	4	0	4	0	1	5	2	0
3204	0	6	3	1	4	0	0	6	2	0
3205	0	3	2	0	2	0	0	3	1	0
3206	0	3	2	0	2	0	0	3	1	0
3207	0	3	2	0	2	0	0	3	1	0
3208	3	6	4	2	0	6	6	3	1	2
3209	12	6	4	8	6	6	9	9	3	3
3210	9	12	9	5	4	10	9	12	4	3
3211	0	3	0	2	2	0	0	3	1	0
3212	0	6	4	0	2	2	0	6	2	0
3213	3	3	2	2	2	2	3	3	1	1
3214	6	9	4	6	6	4	6	9	3	2
3215	3	3	2	2	2	2	0	6	2	0
3216	0	3	2	0	2	0	3	0	0	1
3217	3	3	0	4	2	2	0	6	2	0
3218	3	3	2	2	2	2	0	6	2	0
3219	3	3	2	2	2	2	0	6	2	0
3220	0	3	0	2	2	0	0	3	1	0
3221	3	18	6	8	8	6	6	15	7	0
3222	6	12	4	8	10	2	9	9	6	0
3223	3	3	2	2	0	4	0	6	2	0
3224	3	6	4	2	2	4	0	9	3	0
3225	4	8	6	2	4	4	0	12	4	0
3226	0	3	2	0	2	0	0	3	1	0
3227	3	6	4	2	2	4	0	9	3	0
3228	3	6	2	4	4	2	0	9	3	0
3229	7	8	6	4	2	8	3	12	4	1
3230	3	6	4	2	2	4	0	9	3	0
3231	3	6	2	4	0	6	9	0	3	0
3232	12	9	4	10	8	6	9	12	4	3
3233	3	12	4	6	8	2	9	6	2	3
3234	9	21	10	10	10	10	15	15	5	5
3235	6	3	2	4	2	4	3	6	3	0
3236	0	6	4	0	2	2	0	6	2	0
3237	3	6	4	2	2	4	9	0	0	3
3238	0	12	4	4	4	4	0	12	4	0
3239	0	3	2	0	2	0	0	3	1	0
3240	5	7	2	6	6	2	12	0	0	4
3241	3	3	2	2	2	2	0	6	2	0
3242	6	12	4	8	8	4	9	9	0	6
3243	6	3	3	3	2	4	9	0	0	3
3244	3	3	2	2	2	2	3	3	1	1
3245	11	10	10	4	6	8	15	6	4	3
3246	6	3	2	4	4	2	0	9	3	0
3247	3	6	4	2	2	4	9	0	0	3
3248	3	3	2	2	2	2	4	2	2	0
3249	6	6	4	4	4	4	6	6	2	2
3250	3	6	0	6	4	2	6	3	1	2
3251	0	12	6	2	6	2	0	12	4	0
3252	0	6	3	1	4	0	0	6	2	0
3253	6	0	0	4	0	4	3	3	1	1
3254	3	9	6	2	4	4	6	6	2	2
3255	3	6	4	2	4	2	6	3	1	2
3256	0	3	0	2	2	0	0	3	1	0
3257	7	8	4	6	7	3	12	3	1	4
3258	0	3	2	0	2	0	0	3	1	0
3259	3	6	4	2	2	4	0	9	3	0
3260	4	8	6	2	2	6	12	0	0	4
3261	6	6	4	4	5	3	9	3	1	3
3262	3	6	4	2	2	4	0	9	3	0
3263	3	6	0	6	2	4	0	9	3	0
3264	3	0	0	2	0	2	3	0	0	1
3265	3	3	2	2	2	2	0	6	2	0
3266	3	6	6	0	4	2	6	3	3	0
3267	12	6	4	8	6	6	9	9	3	3
3268	3	6	4	2	2	4	0	9	3	0
3269	0	3	2	0	2	0	0	3	1	0
3270	0	6	4	0	2	2	0	6	2	0
3271	0	6	3	1	4	0	0	6	2	0
3272	3	3	2	2	2	2	0	6	2	0
3273	6	9	6	4	4	6	6	9	3	2
3274	3	6	4	2	2	4	3	6	3	0
3275	3	6	2	4	4	2	0	9	3	0
3276	3	6	2	4	4	2	0	9	3	0
3277	3	3	2	2	2	2	0	6	2	0
3278	3	3	2	2	2	2	0	6	2	0
3279	3	3	2	2	0	4	4	2	2	0
3280	6	6	4	4	4	4	6	6	2	2
3281	3	3	0	4	2	2	0	6	2	0
3282	3	6	3	3	4	2	0	9	3	0
3283	12	3	6	4	0	10	6	9	5	0
3284	6	6	4	4	4	4	6	6	2	2
3285	6	6	4	4	6	2	9	3	1	3
3286	6	6	4	4	4	4	6	6	2	2
3287	0	6	4	0	2	2	0	6	2	0
3288	0	6	4	0	2	2	0	6	2	0
3289	3	3	0	4	2	2	0	6	2	0
3290	3	6	4	2	4	2	6	3	3	0
3291	3	6	4	2	4	2	6	3	1	2
3292	6	0	0	4	1	3	0	6	2	0
3293	3	6	4	2	2	4	0	9	3	0
3294	6	3	2	4	2	4	3	6	3	0
3295	0	6	3	1	4	0	0	6	2	0
3296	3	9	6	2	4	4	6	6	2	2
3297	3	12	8	2	4	6	9	6	2	3
3298	0	3	2	0	2	0	0	3	1	0
3299	3	3	2	2	2	2	0	6	2	0
3300	1	8	4	2	2	4	0	9	3	0
3301	6	12	4	8	8	4	9	9	3	3
3302	6	9	8	2	1	9	9	6	2	3
3303	3	12	6	4	8	2	9	6	2	3
3304	3	3	3	1	2	2	3	3	1	1
3305	3	3	2	2	2	2	0	6	2	0
3306	3	3	2	2	2	2	0	6	2	0
3307	3	3	2	2	3	1	0	6	2	0
3308	12	3	4	6	1	9	6	9	3	2
3309	3	9	4	4	6	2	4	8	2	2
3310	0	6	4	0	2	2	0	6	2	0
3311	3	6	2	4	4	2	0	9	3	0
3312	0	3	2	0	0	2	0	3	1	0
3313	12	9	8	6	6	8	12	9	4	3
3314	9	9	4	8	8	4	18	0	3	3
3315	4	8	5	3	6	2	6	6	2	2
3316	6	6	4	4	4	4	6	6	2	2
3317	3	12	8	2	4	6	9	6	2	3
3318	3	3	2	2	2	2	4	2	2	0
3319	0	3	2	0	2	0	0	3	1	0
3320	0	3	0	2	2	0	0	3	1	0
3321	0	6	2	2	4	0	0	6	2	0
3322	7	2	0	6	2	4	3	6	2	1
3323	6	6	4	4	2	6	3	9	3	1
3324	0	6	2	2	4	0	0	6	2	0
3325	0	6	4	0	3	1	0	6	2	0
3326	3	12	4	6	10	0	9	6	5	0
3327	0	3	2	0	2	0	0	3	1	0
3328	0	3	0	2	0	2	0	3	1	0
3329	3	12	4	6	8	2	9	6	5	0
3330	3	12	4	6	4	6	0	15	5	0
3331	6	9	4	6	6	4	11	4	2	3
3332	3	9	6	2	4	4	6	6	2	2
3333	3	12	8	2	4	6	9	6	2	3
3334	6	6	4	4	4	4	8	4	4	0
3335	6	3	2	4	2	4	3	6	2	1
3336	3	6	2	4	2	4	0	9	3	0
3337	3	6	4	2	3	3	0	9	3	0
3338	6	12	4	8	8	4	9	9	3	3
3339	4	8	7	1	0	8	9	3	1	3
3340	0	3	0	2	2	0	0	3	1	0
3341	9	6	6	4	4	6	9	6	5	0
3342	0	6	2	2	4	0	0	6	2	0
3343	6	6	4	4	5	3	9	3	1	3
3344	3	6	4	2	3	3	0	9	3	0
3345	0	6	4	0	2	2	0	6	2	0
3346	0	3	2	0	2	0	0	3	1	0
3347	0	6	4	0	2	2	0	6	2	0
3348	3	3	2	2	0	4	0	6	2	0
3349	3	12	4	6	8	2	9	6	2	3
3350	3	3	2	2	2	2	3	3	1	1
3351	0	3	2	0	2	0	0	3	1	0
3352	6	9	4	6	4	6	3	12	4	1
3353	6	6	4	4	4	4	6	6	2	2
3354	6	6	6	2	2	6	0	12	4	0
3355	3	6	5	1	2	4	3	6	2	1
3356	6	0	0	4	0	4	3	3	1	1
3357	0	3	2	0	2	0	0	3	1	0
3358	0	3	2	0	2	0	0	3	1	0
3359	3	6	4	2	2	4	0	9	3	0
3360	3	3	2	2	2	2	0	6	2	0
3361	3	12	8	2	4	6	9	6	0	5
3362	9	9	8	4	6	6	9	9	4	2
3363	3	12	4	6	4	6	0	15	5	0
3364	0	3	2	0	2	0	0	3	1	0
3365	6	6	4	4	4	4	2	10	4	0
3366	6	9	6	4	4	6	6	9	3	2
3367	3	9	6	2	4	4	6	6	4	0
3368	0	6	4	0	2	2	0	6	2	0
3369	3	3	2	2	2	2	0	6	2	0
3370	3	6	4	2	2	4	9	0	3	0
