2373	6	6	4	4	4	4	6	6	2	2
2374	6	3	2	4	2	4	3	6	2	1
2375	3	6	6	0	4	2	6	3	1	2
2376	3	6	2	4	4	2	0	9	3	0
2377	11	19	11	9	6	14	13	17	5	5
2378	0	6	2	2	4	0	0	6	2	0
2379	3	0	0	2	0	2	3	0	0	1
2380	0	6	2	2	4	0	0	6	2	0
2381	0	3	2	0	2	0	0	3	1	0
2382	3	6	4	2	2	4	0	9	3	0
2383	3	3	0	4	2	2	0	6	2	0
2384	6	6	4	4	4	4	6	6	2	2
2385	0	6	4	0	0	4	3	3	1	1
2386	0	6	2	2	4	0	0	6	2	0
2387	3	6	4	2	2	4	3	6	3	0
2388	6	6	4	4	4	4	6	6	2	2
2389	9	21	4	16	8	12	11	19	10	0
2390	3	3	2	2	2	2	0	6	2	0
2391	4	8	4	4	2	6	3	9	3	1
2392	6	3	2	4	3	3	0	9	3	0
2393	3	3	0	4	2	2	0	6	2	0
2394	3	6	4	2	2	4	0	9	3	0
2395	0	6	2	2	4	0	0	6	2	0
2396	6	6	4	4	4	4	6	6	2	2
2397	0	3	2	0	2	0	0	3	1	0
2398	3	3	0	4	2	2	0	6	2	0
2399	3	3	2	2	0	4	0	6	2	0
2400	3	0	0	2	0	2	3	0	0	1
2401	4	8	6	2	6	2	10	2	1	3
2402	6	3	4	2	2	4	0	9	3	0
2403	0	3	2	0	2	0	0	3	1	0
2404	0	3	2	0	1	1	0	3	1	0
2405	3	6	2	4	4	2	6	3	3	0
2406	6	6	4	4	2	6	3	9	3	1
2407	3	12	4	6	4	6	0	15	5	0
2408	3	6	4	2	6	0	6	3	1	2
2409	6	3	3	3	2	4	0	9	3	0
2410	0	6	2	2	4	0	0	6	2	0
2411	3	6	4	2	2	4	0	9	3	0
2412	0	3	2	0	2	0	0	3	1	0
2413	3	3	2	2	2	2	0	6	2	0
2414	6	12	6	6	8	4	12	6	6	0
2415	3	6	2	4	4	2	0	9	3	0
2416	0	3	2	0	2	0	0	3	1	0
2417	6	6	4	4	4	4	6	6	4	0
2418	3	6	5	1	5	1	6	3	1	2
2419	0	6	4	0	2	2	0	6	2	0
2420	0	3	2	0	2	0	0	3	1	0
2421	12	6	6	6	4	8	9	9	6	0
2422	3	3	2	2	2	2	6	0	0	2
2423	3	12	8	2	4	6	9	6	2	3
2424	6	6	2	6	6	2	6	6	2	2
2425	6	3	4	2	2	4	9	0	3	0
2426	6	0	0	4	0	4	4	2	2	0
2427	0	3	2	0	0	2	0	3	1	0
2428	3	6	4	2	4	2	6	3	1	2
2429	3	3	2	2	2	2	6	0	0	2
2430	0	3	2	0	2	0	1	2	1	0
2431	0	6	2	2	4	0	0	6	2	0
2432	3	6	4	2	4	2	6	3	1	2
2433	3	6	4	2	6	0	6	3	1	2
2434	9	6	4	6	6	4	11	4	5	0
2435	12	6	6	6	4	8	12	6	3	3
2436	6	12	8	4	4	8	9	9	3	3
2437	0	6	4	0	4	0	2	4	1	1
2438	0	6	2	2	4	0	0	6	2	0
2439	3	6	2	4	4	2	0	9	3	0
2440	6	3	2	4	3	3	0	9	3	0
2441	0	6	2	2	0	4	0	6	2	0
2442	3	3	2	2	2	2	0	6	2	0
2443	0	6	4	0	4	0	3	3	1	1
2444	0	6	4	0	4	0	3	3	1	1
2445	3	3	0	4	2	2	6	0	0	2
2446	6	6	4	4	4	4	6	6	4	0
2447	0	3	2	0	2	0	0	3	1	0
2448	3	3	2	2	2	2	0	6	2	0
2449	3	6	4	2	4	2	6	3	1	2
2450	0	3	2	0	2	0	0	3	1	0
2451	3	12	4	6	8	2	9	6	2	3
2452	3	3	2	2	2	2	0	6	2	0
2453	0	6	2	2	4	0	0	6	2	0
2454	6	9	6	4	5	5	9	6	2	3
2455	6	9	6	4	2	8	6	9	3	2
2456	0	3	2	0	2	0	3	0	0	1
2457	3	3	2	2	2	2	0	6	2	0
2458	0	6	4	0	2	2	0	6	2	0
2459	0	6	4	0	2	2	0	6	2	0
2460	0	6	2	2	4	0	0	6	2	0
2461	3	6	4	2	0	6	4	5	3	0
2462	0	6	4	0	2	2	0	6	2	0
2463	6	3	2	4	0	6	3	6	2	1
2464	3	6	2	4	4	2	6	3	3	0
2465	3	3	0	4	2	2	0	6	2	0
2466	10	14	8	8	8	8	9	15	5	3
2467	10	11	6	8	8	6	13	8	4	3
2468	0	3	2	0	2	0	0	3	1	0
2469	6	9	6	4	4	6	6	9	3	2
2470	0	3	2	0	2	0	0	3	1	0
2471	9	12	4	10	10	4	12	9	3	4
2472	3	6	2	4	4	2	0	9	3	0
2473	3	3	2	2	2	2	6	0	0	2
2474	5	10	4	6	6	4	6	9	3	2
2475	3	6	4	2	4	2	6	3	1	2
2476	1	8	2	4	4	2	0	9	3	0
2477	4	5	2	4	0	6	0	9	3	0
2478	0	3	2	0	2	0	0	3	1	0
2479	3	6	6	0	4	2	6	3	3	0
2480	0	6	2	2	4	0	0	6	2	0
2481	3	6	1	5	4	2	0	9	3	0
2482	6	9	4	6	3	7	6	9	3	2
2483	3	3	2	2	2	2	6	0	2	0
2484	6	12	4	8	8	4	9	9	3	3
2485	6	6	4	4	4	4	6	6	2	2
2486	15	6	6	8	7	7	12	9	3	4
2487	6	3	3	3	2	4	0	9	3	0
2488	3	6	2	4	4	2	0	9	3	0
2489	0	3	2	0	0	2	0	3	1	0
2490	3	6	2	4	4	2	0	9	3	0
2491	9	9	6	6	0	12	9	9	3	3
2492	0	3	2	0	0	2	0	3	1	0
2493	3	6	6	0	4	2	6	3	1	2
2494	3	6	2	4	4	2	0	9	3	0
2495	0	6	4	0	2	2	0	6	2	0
2496	3	3	2	2	2	2	0	6	2	0
2497	0	3	2	0	0	2	0	3	1	0
2498	0	6	4	0	2	2	0	6	2	0
2499	0	6	4	0	4	0	3	3	1	1
2500	3	3	0	4	2	2	0	6	2	0
2501	0	3	1	1	2	0	0	3	1	0
2502	3	3	2	2	0	4	0	6	2	0
2503	3	0	0	2	0	2	2	1	1	0
2504	3	3	2	2	2	2	0	6	2	0
2505	0	6	4	0	2	2	0	6	2	0
2506	2	7	2	4	4	2	0	9	3	0
2507	6	3	3	3	2	4	9	0	0	3
2508	3	6	2	4	4	2	0	9	3	0
2509	0	6	2	2	4	0	0	6	2	0
2510	10	5	4	6	0	10	6	9	3	2
2511	0	6	4	0	4	0	2	4	1	1
2512	3	6	0	6	2	4	3	6	2	1
2513	6	6	4	4	4	4	6	6	2	2
2514	6	6	2	6	5	3	3	9	3	1
2515	6	0	0	4	0	4	1	5	2	0
2516	0	3	2	0	1	1	0	3	1	0
2517	3	3	0	4	2	2	0	6	2	0
2518	6	3	3	3	2	4	9	0	0	3
2519	3	6	4	2	2	4	0	9	3	0
2520	3	3	2	2	2	2	6	0	0	2
2521	7	8	2	8	6	4	6	9	3	2
2522	3	3	2	2	2	2	0	6	2	0
2523	2	13	4	6	4	6	0	15	5	0
2524	3	6	4	2	2	4	3	6	2	1
2525	0	3	2	0	2	0	0	3	1	0
2526	6	3	2	4	3	3	0	9	3	0
2527	3	6	2	4	4	2	0	9	3	0
2528	0	6	2	2	0	4	0	6	2	0
2529	3	6	2	4	4	2	0	9	3	0
2530	3	3	2	2	0	4	3	3	2	0
2531	3	6	0	6	2	4	0	9	3	0
2532	0	6	2	2	4	0	0	6	2	0
2533	6	9	6	4	4	6	6	9	3	2
2534	0	3	2	0	2	0	0	3	1	0
2535	6	3	2	4	4	2	9	0	0	3
2536	6	6	4	4	4	4	6	6	2	2
2537	6	3	3	3	2	4	0	9	3	0
2538	6	6	2	6	4	4	3	9	3	1
2539	0	6	4	0	4	0	3	3	2	0
2540	3	3	2	2	2	2	0	6	2	0
2541	3	3	2	2	2	2	6	0	0	2
2542	3	6	4	2	2	4	9	0	3	0
2543	1	5	4	0	4	0	0	6	2	0
2544	6	6	2	6	4	4	3	9	4	0
2545	0	3	2	0	2	0	0	3	1	0
2546	6	9	4	6	6	4	6	9	3	2
2547	0	6	2	2	4	0	0	6	2	0
2548	12	9	10	4	4	10	9	12	7	0
2549	3	3	2	2	2	2	0	6	2	0
2550	9	9	6	6	6	6	8	10	4	2
2551	3	6	4	2	4	2	6	3	1	2
2552	6	9	4	6	6	4	6	9	3	2
2553	0	3	2	0	2	0	0	3	1	0
2554	6	6	2	6	5	3	0	12	4	0
2555	0	6	4	0	4	0	3	3	1	1
2556	3	3	2	2	2	2	0	6	2	0
2557	3	6	4	2	2	4	3	6	3	0
2558	0	3	2	0	2	0	0	3	1	0
2559	0	6	4	0	4	0	3	3	1	1
2560	3	6	2	4	4	2	0	9	3	0
2561	0	3	2	0	2	0	0	3	1	0
2562	4	5	2	4	3	3	0	9	3	0
2563	0	3	2	0	2	0	0	3	1	0
2564	3	6	4	2	4	2	3	6	2	1
2565	0	6	4	0	2	2	0	6	2	0
2566	0	3	2	0	2	0	0	3	1	0
2567	3	6	2	4	4	2	9	0	3	0
2568	0	3	2	0	2	0	0	3	1	0
2569	0	6	4	0	2	2	0	6	2	0
2570	3	3	2	2	2	2	0	6	2	0
2571	3	3	2	2	2	2	2	4	2	0
2572	3	3	2	2	2	2	0	6	2	0
2573	0	3	2	0	2	0	0	3	1	0
2574	0	3	2	0	2	0	0	3	1	0
2575	0	3	2	0	2	0	0	3	1	0
2576	6	12	6	6	4	8	6	12	4	2
2577	3	6	4	2	2	4	0	9	3	0
2578	6	12	8	4	4	8	3	15	6	0
2579	0	3	2	0	2	0	0	3	1	0
2580	3	6	0	6	2	4	0	9	3	0
2581	3	6	4	2	2	4	0	9	3	0
2582	3	21	6	10	6	10	10	14	8	0
2583	3	3	0	4	0	4	3	3	2	0
2584	3	3	2	2	2	2	0	6	2	0
2585	2	7	2	4	4	2	0	9	3	0
2586	11	4	5	5	0	10	3	12	4	1
2587	3	6	2	4	4	2	0	9	3	0
2588	3	6	4	2	2	4	0	9	3	0
2589	3	6	2	4	4	2	0	9	3	0
2590	3	6	5	1	2	4	0	9	3	0
2591	0	6	4	0	2	2	2	4	2	0
2592	0	3	0	2	2	0	0	3	1	0
2593	1	5	2	2	2	2	0	6	2	0
2594	3	12	8	2	4	6	9	6	2	3
2595	3	3	2	2	2	2	0	6	2	0
2596	3	3	2	2	0	4	0	6	2	0
2597	0	12	4	4	4	4	0	12	4	0
2598	3	3	1	3	2	2	0	6	2	0
2599	3	6	4	2	2	4	0	9	3	0
2600	3	3	2	2	2	2	0	6	2	0
2601	0	12	4	4	4	4	0	12	4	0
2602	0	6	2	2	4	0	0	6	2	0
2603	3	6	4	2	2	4	0	9	3	0
2604	3	3	2	2	2	2	3	3	1	1
2605	2	1	2	0	2	0	3	0	0	1
2606	3	9	6	2	4	4	6	6	4	0
2607	3	12	4	6	8	2	9	6	2	3
2608	6	6	4	4	4	4	0	12	4	0
2609	3	3	2	2	0	4	6	0	2	0
2610	3	6	4	2	4	2	6	3	1	2
2611	6	6	8	0	4	4	10	2	2	2
2612	6	6	4	4	0	8	6	6	4	0
2613	3	6	6	0	2	4	9	0	0	3
2614	5	4	4	2	0	6	0	9	3	0
2615	6	6	2	6	4	4	4	8	4	0
2616	3	0	0	2	0	2	0	3	1	0
2617	6	3	2	4	0	6	3	6	2	1
2618	12	0	2	6	0	8	6	6	4	0
2619	6	9	4	6	6	4	6	9	5	0
2620	3	6	4	2	2	4	0	9	3	0
2621	0	3	2	0	2	0	0	3	1	0
2622	0	3	2	0	2	0	0	3	1	0
2623	12	3	0	10	4	6	6	9	3	2
2624	0	3	2	0	0	2	0	3	1	0
2625	0	3	2	0	2	0	0	3	1	0
2626	3	3	2	2	2	2	0	6	2	0
2627	0	12	4	4	4	4	0	12	4	0
2628	3	6	4	2	4	2	4	5	3	0
2629	14	10	8	8	10	6	12	12	4	4
2630	4	2	0	4	4	0	3	3	1	1
2631	3	3	2	2	2	2	0	6	2	0
2632	0	6	4	0	2	2	0	6	2	0
2633	6	6	2	6	6	2	12	0	0	4
2634	3	6	5	1	4	2	6	3	1	2
2635	0	3	2	0	2	0	0	3	1	0
2636	0	3	2	0	0	2	0	3	1	0
2637	0	3	2	0	2	0	0	3	1	0
2638	6	12	8	4	4	8	9	9	3	3
2639	3	6	2	4	4	2	0	9	3	0
2640	3	3	2	2	2	2	0	6	2	0
2641	3	6	6	0	4	2	6	3	1	2
2642	3	9	4	4	4	4	0	12	4	0
2643	1	8	2	4	2	4	0	9	3	0
2644	3	3	2	2	2	2	0	6	2	0
2645	0	3	2	0	2	0	0	3	1	0
2646	2	7	6	0	4	2	6	3	1	2
2647	3	6	4	2	4	2	6	3	1	2
2648	3	6	4	2	2	4	0	9	3	0
2649	3	6	4	2	4	2	6	3	1	2
2650	7	8	6	4	4	6	9	6	5	0
2651	0	3	2	0	2	0	0	3	1	0
2652	3	6	2	4	4	2	0	9	3	0
2653	0	6	4	0	2	2	0	6	2	0
2654	3	3	2	2	2	2	0	6	2	0
2655	0	6	4	0	2	2	0	6	2	0
2656	3	6	2	4	4	2	0	9	3	0
2657	3	6	3	3	2	4	0	9	3	0
2658	9	6	5	5	4	6	6	9	3	2
2659	3	3	2	2	4	0	0	6	2	0
2660	5	4	4	2	2	4	0	9	3	0
2661	3	6	4	2	2	4	0	9	3	0
2662	3	6	4	2	2	4	0	9	3	0
2663	12	9	4	10	9	5	9	12	7	0
2664	3	6	2	4	4	2	0	9	3	0
2665	3	6	4	2	4	2	6	3	1	2
2666	3	6	4	2	4	2	6	3	1	2
2667	3	3	0	4	2	2	0	6	2	0
2668	3	6	4	2	4	2	6	3	1	2
2669	0	6	2	2	4	0	0	6	2	0
2670	3	6	4	2	4	2	6	3	3	0
2671	3	6	2	4	4	2	0	9	3	0
2672	3	6	4	2	5	1	6	3	1	2
2673	0	6	4	0	2	2	0	6	2	0
2674	0	6	4	0	3	1	0	6	2	0
2675	6	3	2	4	2	4	3	6	2	1
2676	6	9	2	8	6	4	6	9	3	2
2677	3	6	5	1	4	2	6	3	3	0
2678	0	3	2	0	2	0	0	3	1	0
2679	6	3	2	4	1	5	3	6	2	1
2680	0	3	2	0	0	2	0	3	1	0
2681	3	3	2	2	2	2	0	6	2	0
2682	0	3	2	0	2	0	0	3	1	0
2683	3	6	4	2	3	3	3	6	3	0
2684	0	12	4	4	4	4	0	12	4	0
2685	0	3	2	0	2	0	0	3	1	0
2686	3	6	4	2	6	0	6	3	1	2
2687	3	6	4	2	2	4	0	9	3	0
2688	6	9	0	10	4	6	6	9	3	2
2689	0	6	2	2	4	0	0	6	2	0
2690	6	6	5	3	3	5	0	12	4	0
2691	3	3	2	2	2	2	0	6	2	0
2692	9	6	4	6	6	4	9	6	2	3
2693	0	6	2	2	4	0	0	6	2	0
2694	0	6	4	0	2	2	0	6	2	0
2695	0	3	2	0	2	0	0	3	1	0
2696	3	6	4	2	4	2	6	3	1	2
2697	6	6	4	4	2	6	3	9	3	1
2698	0	6	2	2	4	0	0	6	2	0
2699	0	6	2	2	4	0	0	6	2	0
2700	0	6	2	2	4	0	0	6	2	0
2701	3	3	4	0	0	4	3	3	2	0
2702	0	3	2	0	2	0	0	3	1	0
2703	3	9	2	6	2	6	0	12	4	0
2704	6	6	4	4	4	4	2	10	4	0
2705	0	3	2	0	0	2	0	3	1	0
2706	10	8	6	6	8	4	2	16	6	0
2707	0	6	4	0	3	1	0	6	2	0
2708	0	6	2	2	4	0	0	6	2	0
2709	3	6	4	2	4	2	6	3	1	2
2710	3	6	2	4	4	2	0	9	3	0
2711	9	9	8	4	7	5	9	9	3	3
2712	0	6	4	0	2	2	0	6	2	0
2713	0	3	2	0	2	0	0	3	1	0
2714	3	6	6	0	4	2	6	3	1	2
2715	6	15	6	8	4	10	6	15	5	2
2716	0	3	2	0	2	0	0	3	1	0
2717	6	9	6	4	4	6	6	9	3	2
2718	3	6	3	3	4	2	0	9	3	0
2719	0	3	2	0	2	0	1	2	1	0
2720	3	9	4	4	6	2	6	6	4	0
2721	3	6	4	2	4	2	6	3	3	0
2722	6	12	4	8	8	4	9	9	3	3
2723	0	3	2	0	2	0	0	3	1	0
2724	0	3	2	0	2	0	0	3	1	0
2725	3	3	2	2	2	2	6	0	0	2
2726	3	6	2	4	0	6	0	9	3	0
2727	3	3	2	2	2	2	0	6	2	0
2728	3	9	4	4	4	4	12	0	0	4
2729	3	6	2	4	4	2	0	9	3	0
2730	3	3	2	2	2	2	6	0	2	0
2731	3	12	8	2	4	6	9	6	5	0
2732	0	6	2	2	4	0	0	6	2	0
2733	3	6	4	2	2	4	0	9	3	0
2734	3	6	2	4	4	2	0	9	3	0
2735	3	3	2	2	2	2	0	6	2	0
2736	3	12	4	6	9	1	9	6	2	3
2737	0	3	2	0	2	0	0	3	1	0
2738	0	6	2	2	4	0	0	6	2	0
2739	4	8	6	2	2	6	0	12	4	0
2740	3	3	3	1	2	2	0	6	2	0
2741	3	6	4	2	2	4	3	6	2	1
2742	3	6	2	4	4	2	9	0	3	0
2743	0	3	2	0	2	0	0	3	1	0
2744	3	6	4	2	6	0	6	3	1	2
2745	8	4	2	6	5	3	0	12	4	0
2746	0	3	2	0	0	2	0	3	1	0
2747	3	3	0	4	2	2	0	6	2	0
2748	3	3	2	2	2	2	0	6	2	0
2749	3	3	2	2	2	2	0	6	2	0
2750	3	3	2	2	2	2	0	6	2	0
2751	3	3	2	2	2	2	6	0	0	2
2752	0	3	2	0	2	0	0	3	1	0
2753	0	3	2	0	2	0	0	3	1	0
2754	3	6	2	4	0	6	0	9	3	0
2755	3	3	2	2	0	4	0	6	2	0
2756	6	3	4	2	0	6	3	6	2	1
2757	0	6	4	0	2	2	0	6	2	0
2758	0	3	1	1	2	0	0	3	1	0
2759	6	12	4	8	8	4	12	6	3	3
2760	6	12	6	6	4	8	6	12	4	2
2761	3	6	4	2	2	4	0	9	3	0
2762	0	3	2	0	2	0	0	3	1	0
2763	6	12	4	8	12	0	9	9	3	3
2764	0	3	0	2	2	0	0	3	1	0
2765	6	9	6	4	4	6	6	9	3	2
2766	6	6	4	4	4	4	6	6	4	0
2767	0	3	2	0	2	0	0	3	1	0
2768	0	3	2	0	2	0	0	3	1	0
2769	9	6	6	4	4	6	9	6	2	3
2770	0	3	2	0	2	0	0	3	1	0
2771	7	8	8	2	4	6	0	15	5	0
2772	0	3	0	2	2	0	0	3	1	0
2773	6	18	6	10	6	10	9	15	5	3
2774	6	0	0	4	0	4	3	3	1	1
2775	3	6	4	2	2	4	0	9	3	0
2776	0	6	3	1	4	0	0	6	2	0
2777	3	6	4	2	4	2	6	3	1	2
2778	3	6	6	0	4	2	6	3	1	2
2779	3	3	2	2	2	2	6	0	0	2
2780	0	3	2	0	0	2	0	3	1	0
2781	3	6	4	2	4	2	6	3	1	2
2782	3	0	0	2	0	2	1	2	1	0
2783	3	6	4	2	4	2	6	3	1	2
2784	3	9	0	8	4	4	6	6	2	2
2785	0	6	4	0	2	2	0	6	2	0
2786	6	6	4	4	4	4	6	6	4	0
2787	0	3	2	0	2	0	0	3	1	0
2788	6	9	6	4	4	6	6	9	5	0
2789	15	9	6	10	9	7	9	15	6	2
2790	3	3	2	2	2	2	0	6	2	0
2791	0	6	2	2	4	0	0	6	2	0
2792	0	3	0	2	2	0	0	3	1	0
2793	6	3	2	4	0	6	3	6	2	1
2794	0	6	4	0	2	2	0	6	2	0
2795	0	3	2	0	2	0	0	3	1	0
2796	0	3	2	0	2	0	0	3	1	0
2797	0	3	2	0	0	2	0	3	1	0
2798	0	3	2	0	0	2	0	3	1	0
2799	0	3	2	0	2	0	0	3	1	0
2800	3	6	2	4	4	2	0	9	3	0
2801	3	3	0	4	2	2	6	0	0	2
2802	6	3	4	2	0	6	0	9	3	0
2803	0	3	0	2	2	0	0	3	1	0
2804	3	6	0	6	3	3	3	6	3	0
2805	3	12	8	2	4	6	9	6	2	3
2806	0	3	2	0	2	0	0	3	1	0
2807	0	6	2	2	4	0	0	6	2	0
2808	5	4	2	4	6	0	9	0	0	3
2809	3	6	2	4	5	1	0	9	3	0
2810	3	3	2	2	2	2	0	6	2	0
2811	6	6	4	4	4	4	6	6	2	2
2812	3	6	4	2	6	0	7	2	1	2
2813	6	12	4	8	8	4	6	12	6	0
2814	0	3	2	0	2	0	0	3	1	0
2815	0	3	2	0	2	0	0	3	1	0
2816	3	9	4	4	4	4	0	12	4	0
2817	6	9	8	2	6	4	8	7	5	0
2818	0	3	2	0	0	2	0	3	0	1
2819	4	8	4	4	0	8	2	10	4	0
2820	3	3	2	2	1	3	6	0	2	0
2821	3	3	2	2	2	2	6	0	0	2
2822	6	12	8	4	4	8	9	9	3	3
2823	6	3	2	4	0	6	3	6	2	1
2824	3	3	2	2	2	2	6	0	0	2
2825	0	6	2	2	4	0	0	6	2	0
2826	3	3	2	2	2	2	6	0	0	2
2827	9	18	6	12	12	6	18	9	9	0
2828	6	6	4	4	4	4	6	6	4	0
2829	3	6	4	2	2	4	0	9	3	0
2830	3	12	8	2	4	6	9	6	2	3
2831	4	8	4	4	8	0	6	6	2	2
2832	1	8	2	4	4	2	1	8	3	0
2833	3	6	2	4	4	2	0	9	3	0
2834	0	3	2	0	0	2	0	3	1	0
2835	0	3	2	0	2	0	0	3	1	0
2836	3	6	3	3	5	1	0	9	3	0
2837	0	3	2	0	2	0	0	3	1	0
2838	6	3	2	4	0	6	3	6	3	0
2839	0	3	2	0	2	0	0	3	1	0
2840	0	3	2	0	2	0	0	3	1	0
2841	0	6	4	0	2	2	0	6	2	0
2842	2	13	10	0	4	6	9	6	5	0
2843	0	3	2	0	2	0	0	3	1	0
2844	3	3	2	2	2	2	0	6	2	0
2845	3	6	4	2	2	4	0	9	3	0
2846	0	3	2	0	2	0	0	3	1	0
2847	3	3	0	4	2	2	0	6	2	0
2848	3	9	4	4	4	4	0	12	4	0
2849	9	6	4	6	6	4	9	6	5	0
2850	3	3	2	2	2	2	3	3	1	1
2851	1	11	4	4	4	4	0	12	4	0
2852	3	9	4	4	4	4	0	12	4	0
2853	4	8	4	4	7	1	6	6	4	0
2854	0	6	4	0	2	2	0	6	2	0
2855	0	6	4	0	2	2	0	6	2	0
2856	3	0	2	0	0	2	0	3	1	0
2857	5	7	4	4	4	4	6	6	2	2
2858	0	3	2	0	2	0	0	3	1	0
2859	6	12	8	4	4	8	9	9	3	3
2860	3	6	4	2	2	4	9	0	3	0
2861	3	3	2	2	2	2	0	6	2	0
2862	9	6	4	6	6	4	6	9	3	2
2863	3	6	2	4	0	6	0	9	3	0
2864	3	6	4	2	2	4	0	9	3	0
2865	3	6	4	2	2	4	0	9	3	0
2866	3	3	2	2	2	2	6	0	0	2
2867	3	6	4	2	2	4	0	9	3	0
2868	0	3	2	0	2	0	0	3	1	0
2869	3	12	4	6	4	6	0	15	5	0
2870	3	3	2	2	2	2	0	6	2	0
2871	6	0	0	4	0	4	3	3	1	1
2872	0	3	2	0	2	0	0	3	1	0
2873	0	6	2	2	4	0	0	6	2	0
2874	3	0	0	2	0	2	3	0	0	1
2875	0	6	4	0	2	2	0	6	2	0
2876	3	3	2	2	2	2	6	0	2	0
2877	3	3	2	2	2	2	0	6	2	0
2878	3	3	2	2	2	2	0	6	2	0
2879	6	0	0	4	0	4	3	3	1	1
2880	0	3	2	0	2	0	0	3	1	0
2881	3	6	2	4	0	6	3	6	2	1
2882	0	3	2	0	2	0	0	3	1	0
2883	0	6	4	0	3	1	0	6	2	0
2884	6	6	8	0	5	3	9	3	1	3
2885	0	6	4	0	2	2	0	6	2	0
2886	0	3	1	1	2	0	0	3	1	0
2887	3	6	2	4	4	2	0	9	3	0
2888	6	6	4	4	4	4	10	2	2	2
2889	0	6	2	2	4	0	0	6	2	0
2890	3	3	2	2	0	4	0	6	2	0
2891	6	3	2	4	2	4	3	6	2	1
2892	0	3	2	0	2	0	0	3	1	0
2893	0	3	0	2	2	0	0	3	1	0
2894	0	3	0	2	2	0	0	3	1	0
2895	3	6	2	4	4	2	0	9	3	0
2896	3	3	2	2	0	4	0	6	2	0
2897	6	9	8	2	4	6	6	9	3	2
2898	3	6	4	2	2	4	0	9	3	0
2899	3	6	4	2	4	2	2	7	3	0
2900	3	6	3	3	4	2	0	9	3	0
2901	0	3	2	0	2	0	0	3	1	0
2902	3	6	6	0	4	2	6	3	1	2
2903	0	3	2	0	2	0	0	3	1	0
2904	3	0	0	2	0	2	2	1	1	0
2905	3	6	0	6	4	2	6	3	1	2
2906	3	9	6	2	4	4	6	6	2	2
2907	3	12	8	2	4	6	9	6	2	3
2908	3	6	2	4	2	4	3	6	2	1
2909	0	6	2	2	4	0	0	6	2	0
2910	3	6	4	2	2	4	0	9	3	0
2911	0	3	2	0	2	0	0	3	1	0
2912	0	3	2	0	2	0	0	3	1	0
2913	3	6	2	4	4	2	0	9	3	0
2914	0	6	4	0	2	2	0	6	2	0
2915	9	3	2	6	0	8	3	9	3	1
2916	0	6	4	0	4	0	3	3	1	1
2917	3	6	4	2	4	2	4	5	3	0
2918	3	3	2	2	2	2	4	2	2	0
2919	3	6	4	2	4	2	6	3	1	2
2920	0	6	4	0	4	0	3	3	1	1
2921	0	6	4	0	4	0	3	3	1	1
2922	6	9	6	4	2	8	3	12	5	0
2923	3	3	2	2	2	2	0	6	2	0
2924	6	3	0	6	3	3	0	9	3	0
2925	4	8	6	2	6	2	9	3	1	3
2926	0	3	2	0	2	0	0	3	1	0
2927	3	3	2	2	0	4	0	6	2	0
2928	3	9	4	4	6	2	6	6	4	0
2929	3	3	2	2	2	2	6	0	2	0
2930	3	6	4	2	2	4	0	9	3	0
2931	0	3	2	0	2	0	0	3	1	0
2932	6	6	4	4	4	4	6	6	4	0
2933	1	5	2	2	2	2	0	6	2	0
2934	6	6	4	4	4	4	6	6	2	2
2935	6	9	0	10	4	6	6	9	5	0
2936	3	6	5	1	4	2	6	3	1	2
2937	0	3	2	0	2	0	0	3	1	0
2938	6	6	4	4	4	4	6	6	2	2
2939	3	6	2	4	4	2	0	9	3	0
2940	0	3	2	0	2	0	0	3	1	0
2941	4	5	2	4	4	2	0	9	3	0
2942	0	6	4	0	2	2	0	6	2	0
2943	3	3	3	1	2	2	0	6	2	0
2944	4	5	0	6	4	2	4	5	1	2
2945	3	3	2	2	2	2	0	6	2	0
2946	3	6	4	2	4	2	6	3	1	2
2947	8	13	10	4	4	10	12	9	3	4
2948	2	7	2	4	6	0	9	0	0	3
2949	3	3	2	2	2	2	0	6	2	0
2950	0	6	2	2	4	0	0	6	2	0
2951	3	3	2	2	2	2	0	6	2	0
2952	4	2	2	2	0	4	0	6	2	0
2953	3	9	4	4	4	4	0	12	4	0
2954	3	3	2	2	2	2	6	0	2	0
2955	3	18	8	6	6	8	9	12	4	3
2956	5	7	4	4	4	4	0	12	4	0
2957	0	3	1	1	2	0	0	3	1	0
2958	0	3	2	0	2	0	0	3	1	0
2959	6	3	2	4	3	3	9	0	3	0
2960	6	6	4	4	6	2	6	6	2	2
2961	0	3	2	0	2	0	0	3	1	0
2962	0	12	4	4	8	0	6	6	2	2
2963	0	3	2	0	2	0	0	3	1	0
2964	6	6	4	4	4	4	6	6	2	2
2965	6	6	4	4	4	4	6	6	2	2
2966	3	3	3	1	2	2	2	4	2	0
2967	0	6	4	0	3	1	0	6	2	0
2968	9	3	1	7	4	4	6	6	4	0
2969	3	3	2	2	2	2	0	6	2	0
2970	0	9	2	4	6	0	3	6	2	1
2971	3	3	0	4	2	2	0	6	2	0
2972	0	6	3	1	4	0	0	6	2	0
2973	3	3	0	4	2	2	0	6	2	0
2974	3	6	4	2	2	4	0	9	3	0
2975	0	3	2	0	0	2	0	3	1	0
2976	3	12	4	6	8	2	9	6	2	3
2977	6	6	4	4	4	4	6	6	2	2
2978	6	6	4	4	4	4	6	6	2	2
2979	0	3	0	2	2	0	0	3	1	0
2980	0	6	2	2	4	0	0	6	2	0
