2092	0	3	2	0	2	0	0	3	1	0
2093	0	6	2	2	4	0	0	6	2	0
2094	3	3	2	2	0	4	0	6	2	0
2095	0	6	2	2	4	0	0	6	2	0
2096	3	6	4	2	2	4	0	9	3	0
2097	0	12	4	4	4	4	0	12	4	0
2098	3	3	2	2	2	2	6	0	0	2
2099	0	6	4	0	2	2	0	6	2	0
2100	3	3	2	2	2	2	6	0	0	2
2101	0	6	2	2	4	0	0	6	2	0
2102	6	3	1	5	2	4	3	6	2	1
2103	0	6	2	2	4	0	0	6	2	0
2104	3	6	4	2	2	4	0	9	3	0
2105	9	12	10	4	4	10	12	9	3	4
2106	3	3	2	2	2	2	0	6	2	0
2107	0	3	2	0	2	0	0	3	1	0
2108	3	3	2	2	0	4	0	6	2	0
2109	0	3	2	0	2	0	0	3	1	0
2110	0	3	2	0	2	0	0	3	1	0
2111	12	6	4	8	6	6	9	9	3	3
2112	3	12	6	4	2	8	0	15	5	0
2113	0	3	2	0	2	0	0	3	1	0
2114	0	3	2	0	2	0	0	3	1	0
2115	0	3	2	0	2	0	0	3	1	0
2116	5	7	4	4	2	6	0	12	4	0
2117	3	6	4	2	2	4	0	9	3	0
2118	3	6	2	4	4	2	0	9	3	0
2119	0	6	2	2	4	0	0	6	2	0
2120	0	3	2	0	2	0	0	3	1	0
2121	0	6	2	2	4	0	0	6	2	0
2122	6	9	4	6	6	4	6	9	3	2
2123	5	10	4	6	6	4	6	9	3	2
2124	3	3	2	2	2	2	0	6	2	0
2125	3	6	2	4	4	2	0	9	3	0
2126	3	3	2	2	2	2	0	6	2	0
2127	0	3	2	0	0	2	0	3	1	0
2128	0	3	2	0	2	0	0	3	1	0
2129	0	24	8	8	8	8	4	20	8	0
2130	3	6	4	2	4	2	4	5	1	2
2131	3	6	4	2	4	2	6	3	0	3
2132	3	6	2	4	4	2	0	9	0	3
2133	3	6	4	2	2	4	0	9	3	0
2134	3	3	2	2	2	2	0	6	2	0
2135	4	2	2	2	0	4	0	6	2	0
2136	6	3	0	6	2	4	3	6	2	1
2137	0	3	2	0	2	0	0	3	1	0
2138	3	3	0	4	2	2	0	6	0	2
2139	0	6	4	0	2	2	0	6	2	0
2140	4	2	2	2	0	4	0	6	2	0
2141	0	6	2	2	0	4	0	6	2	0
2142	3	3	2	2	2	2	0	6	2	0
2143	0	6	2	2	4	0	0	6	2	0
2144	6	3	2	4	3	3	0	9	3	0
2145	1	2	0	2	2	0	1	2	0	1
2146	3	6	2	4	4	2	0	9	3	0
2147	0	3	2	0	2	0	0	3	1	0
2148	0	3	2	0	2	0	0	3	1	0
2149	3	9	6	2	5	3	6	6	2	2
2150	3	3	2	2	2	2	0	6	2	0
2151	0	6	4	0	4	0	2	4	1	1
2152	0	3	2	0	2	0	0	3	1	0
2153	1	11	4	4	4	4	0	12	4	0
2154	0	3	2	0	2	0	0	3	1	0
2155	3	12	6	4	8	2	9	6	2	3
2156	0	3	2	0	2	0	0	3	1	0
2157	0	3	2	0	2	0	0	3	1	0
2158	3	3	2	2	0	4	2	4	0	2
2159	2	7	2	4	4	2	0	9	3	0
2160	0	3	2	0	2	0	0	3	1	0
2161	2	10	4	4	4	4	0	12	4	0
2162	3	3	2	2	0	4	0	6	2	0
2163	4	5	4	2	2	4	0	9	3	0
2164	0	3	2	0	2	0	0	3	1	0
2165	0	6	4	0	2	2	0	6	2	0
2166	0	3	2	0	2	0	0	3	1	0
2167	0	3	2	0	2	0	0	3	1	0
2168	3	9	4	4	4	4	0	12	4	0
2169	6	12	8	4	4	8	6	12	0	6
2170	0	3	2	0	2	0	0	3	1	0
2171	0	3	2	0	2	0	0	3	1	0
2172	0	3	2	0	2	0	0	3	1	0
2173	0	3	2	0	2	0	0	3	1	0
2174	3	3	4	0	2	2	0	6	2	0
2175	0	6	4	0	2	2	0	6	2	0
2176	0	3	2	0	2	0	0	3	1	0
2177	0	6	2	2	0	4	0	6	2	0
2178	3	12	4	6	4	6	0	15	5	0
2179	3	6	2	4	4	2	0	9	3	0
2180	0	3	2	0	2	0	0	3	1	0
2181	0	3	2	0	1	1	0	3	0	1
2182	0	3	2	0	2	0	0	3	1	0
2183	2	7	2	4	4	2	0	9	3	0
2184	0	6	4	0	2	2	0	6	2	0
2185	3	3	2	2	2	2	0	6	2	0
2186	3	6	2	4	5	1	0	9	3	0
2187	3	3	2	2	2	2	6	0	0	2
2188	3	0	0	2	0	2	0	3	1	0
2189	12	9	4	10	8	6	9	12	4	3
2190	0	3	2	0	2	0	0	3	1	0
2191	6	6	4	4	4	4	0	12	4	0
2192	0	3	2	0	2	0	0	3	1	0
2193	0	6	2	2	4	0	0	6	2	0
2194	3	3	2	2	2	2	0	6	2	0
2195	0	3	2	0	2	0	0	3	1	0
2196	0	3	2	0	2	0	0	3	1	0
2197	0	6	4	0	2	2	0	6	0	2
2198	3	3	2	2	2	2	0	6	2	0
2199	3	6	4	2	2	4	0	9	3	0
2200	0	3	2	0	0	2	0	3	1	0
2201	0	3	2	0	2	0	0	3	1	0
2202	0	3	2	0	2	0	0	3	1	0
2203	0	6	4	0	2	2	0	6	2	0
2204	0	6	2	2	4	0	0	6	2	0
2205	3	6	4	2	2	4	0	9	3	0
2206	0	3	2	0	2	0	0	3	1	0
2207	0	6	4	0	2	2	0	6	2	0
2208	0	3	2	0	2	0	0	3	1	0
2209	0	6	4	0	2	2	0	6	2	0
2210	3	6	4	2	2	4	0	9	3	0
2211	0	6	2	2	4	0	0	6	2	0
2212	3	3	2	2	2	2	0	6	2	0
2213	0	6	4	0	2	2	0	6	2	0
2214	3	6	4	2	2	4	0	9	3	0
2215	6	6	4	4	8	0	6	6	2	2
2216	3	3	2	2	2	2	0	6	2	0
2217	0	3	2	0	2	0	0	3	1	0
2218	3	3	2	2	2	2	4	2	0	2
2219	3	3	2	2	2	2	0	6	2	0
2220	3	12	4	6	6	4	3	12	4	1
2221	3	3	0	4	2	2	0	6	2	0
2222	3	3	2	2	0	4	0	6	2	0
2223	0	3	2	0	2	0	0	3	1	0
2224	6	9	4	6	6	4	6	9	3	2
2225	1	8	4	2	2	4	0	9	3	0
2226	3	3	2	2	2	2	0	6	2	0
2227	6	6	4	4	4	4	6	6	2	2
2228	3	3	2	2	2	2	6	0	0	2
2229	0	6	2	2	4	0	0	6	0	2
2230	0	12	8	0	4	4	2	10	4	0
2231	0	6	2	2	4	0	0	6	0	2
2232	3	6	2	4	4	2	0	9	3	0
2233	0	6	4	0	4	0	3	3	1	1
2234	0	6	0	4	4	0	3	3	0	2
2235	3	3	2	2	2	2	0	6	2	0
2236	0	3	2	0	2	0	0	3	1	0
2237	3	3	0	4	2	2	0	6	2	0
2238	3	6	2	4	4	2	0	9	3	0
2239	3	6	4	2	2	4	0	9	3	0
2240	0	6	2	2	4	0	0	6	2	0
2241	3	3	2	2	2	2	0	6	2	0
2242	0	3	0	2	2	0	0	3	1	0
2243	6	6	4	4	4	4	4	8	2	2
2244	0	3	2	0	2	0	0	3	1	0
2245	3	6	1	5	4	2	3	6	2	1
2246	0	6	0	4	2	2	0	6	2	0
2247	1	8	2	4	4	2	0	9	3	0
2248	3	6	4	2	2	4	0	9	3	0
2249	0	3	0	2	2	0	0	3	0	1
2250	3	6	2	4	4	2	6	3	1	2
2251	3	6	4	2	2	4	0	9	3	0
2252	3	3	0	4	2	2	0	6	2	0
2253	0	3	2	0	2	0	0	3	1	0
2254	0	6	4	0	2	2	0	6	2	0
2255	0	3	2	0	2	0	0	3	1	0
2256	0	6	2	2	4	0	0	6	2	0
2257	0	3	2	0	2	0	0	3	1	0
2258	6	3	4	2	2	4	9	0	0	3
2259	0	6	4	0	2	2	0	6	2	0
2260	0	6	4	0	2	2	0	6	2	0
2261	3	6	4	2	2	4	0	9	3	0
2262	0	12	4	4	4	4	0	12	4	0
2263	0	3	0	2	2	0	0	3	1	0
2264	0	3	2	0	2	0	0	3	1	0
2265	0	6	2	2	0	4	0	6	0	2
2266	0	6	4	0	2	2	0	6	2	0
2267	3	6	2	4	4	2	0	9	3	0
2268	3	3	2	2	2	2	6	0	0	2
2269	4	5	4	2	2	4	0	9	0	3
2270	3	3	2	2	2	2	0	6	2	0
2271	0	12	4	4	4	4	0	12	4	0
2272	3	3	2	2	2	2	0	6	2	0
2273	0	6	4	0	2	2	0	6	2	0
2274	0	12	4	4	4	4	0	12	4	0
2275	4	8	2	6	4	4	0	12	4	0
2276	0	3	2	0	2	0	0	3	1	0
2277	0	6	3	1	4	0	0	6	2	0
2278	3	6	0	6	2	4	0	9	0	3
2279	0	3	2	0	0	2	0	3	1	0
2280	3	6	2	4	6	0	0	9	3	0
2281	0	3	2	0	2	0	3	0	0	1
2282	0	6	2	2	4	0	0	6	2	0
2283	0	3	2	0	2	0	0	3	1	0
2284	3	3	2	2	4	0	0	6	2	0
2285	3	3	2	2	2	2	0	6	2	0
2286	0	3	2	0	0	2	0	3	1	0
2287	0	3	2	0	2	0	0	3	1	0
2288	3	6	2	4	0	6	0	9	3	0
2289	3	12	4	6	4	6	0	15	0	5
2290	6	9	6	4	2	8	12	3	0	5
2291	3	12	4	6	4	6	0	15	5	0
2292	0	3	2	0	2	0	0	3	1	0
2293	3	12	4	6	4	6	0	15	5	0
2294	3	6	2	4	4	2	0	9	3	0
2295	3	3	0	4	2	2	0	6	2	0
2296	5	10	6	4	4	6	6	9	0	5
2297	3	6	2	4	4	2	0	9	3	0
2298	0	3	2	0	2	0	0	3	1	0
2299	0	3	2	0	0	2	0	3	1	0
2300	3	9	4	4	4	4	0	12	4	0
2301	0	6	2	2	4	0	0	6	2	0
2302	0	3	2	0	2	0	0	3	1	0
2303	3	6	2	4	4	2	0	9	3	0
2304	3	6	2	4	4	2	0	9	3	0
2305	0	6	4	0	2	2	0	6	2	0
2306	3	3	3	1	3	1	0	6	2	0
2307	3	15	4	8	6	6	6	12	4	2
2308	0	6	2	2	4	0	0	6	2	0
2309	0	6	2	2	4	0	0	6	2	0
2310	3	6	2	4	4	2	3	6	0	3
2311	0	6	4	0	2	2	0	6	2	0
2312	3	6	4	2	2	4	0	9	0	3
2313	3	6	2	4	4	2	0	9	3	0
2314	1	11	4	4	4	4	0	12	4	0
2315	0	3	0	2	2	0	0	3	1	0
2316	0	6	2	2	4	0	0	6	0	2
2317	3	3	2	2	2	2	0	6	2	0
2318	0	3	2	0	2	0	0	3	1	0
2319	3	6	2	4	4	2	0	9	3	0
2320	6	21	10	8	6	12	12	15	5	4
2321	3	3	2	2	2	2	0	6	0	2
2322	6	3	2	4	2	4	3	6	2	1
2323	0	3	2	0	2	0	0	3	1	0
2324	3	6	4	2	2	4	0	9	3	0
2325	0	3	2	0	2	0	0	3	1	0
2326	0	3	2	0	2	0	0	3	1	0
2327	3	6	4	2	2	4	9	0	3	0
2328	0	3	2	0	2	0	0	3	1	0
2329	0	3	2	0	1	1	0	3	0	1
2330	6	3	4	2	2	4	0	9	3	0
2331	0	3	2	0	0	2	0	3	1	0
2332	0	3	0	2	2	0	0	3	1	0
2333	0	3	2	0	2	0	0	3	0	1
2334	3	6	4	2	2	4	0	9	3	0
2335	6	12	6	6	6	6	6	12	0	6
2336	3	3	2	2	0	4	0	6	2	0
2337	3	6	6	0	4	2	6	3	1	2
2338	3	3	2	2	2	2	0	6	2	0
2339	3	12	4	6	4	6	0	15	5	0
2340	0	3	2	0	2	0	0	3	1	0
2341	0	3	2	0	2	0	0	3	0	1
2342	0	3	1	1	2	0	0	3	1	0
2343	3	3	0	4	2	2	0	6	0	2
2344	0	3	2	0	2	0	0	3	1	0
2345	6	12	4	8	8	4	6	12	6	0
2346	0	6	2	2	4	0	0	6	2	0
2347	0	9	6	0	2	4	3	6	2	1
2348	6	3	2	4	3	3	0	9	3	0
2349	0	3	2	0	2	0	0	3	1	0
2350	3	3	2	2	2	2	4	2	0	2
2351	0	3	2	0	2	0	0	3	1	0
2352	3	3	2	2	2	2	0	6	2	0
2353	3	3	4	0	2	2	0	6	0	2
2354	3	6	2	4	4	2	0	9	3	0
2355	3	6	4	2	2	4	0	9	3	0
2356	3	3	2	2	2	2	0	6	2	0
2357	0	3	2	0	2	0	0	3	1	0
2358	12	6	8	4	4	8	9	9	3	3
2359	0	12	4	4	4	4	0	12	4	0
2360	0	3	2	0	0	2	0	3	1	0
2361	0	3	0	2	2	0	0	3	1	0
2362	0	3	2	0	2	0	0	3	1	0
2363	6	6	5	3	2	6	0	12	4	0
2364	3	6	4	2	2	4	0	9	3	0
2365	0	6	2	2	4	0	0	6	2	0
2366	3	3	2	2	2	2	0	6	0	2
2367	0	3	2	0	2	0	0	3	1	0
2368	6	6	2	6	5	3	0	12	0	4
2369	0	3	2	0	2	0	0	3	1	0
2370	3	3	2	2	0	4	0	6	2	0
2371	3	3	2	2	2	2	4	2	0	2
2372	0	3	2	0	1	1	0	3	1	0
2373	3	3	2	2	2	2	0	6	2	0
2374	6	3	2	4	0	6	3	6	2	1
2375	4	5	2	4	4	2	0	9	3	0
2376	0	6	2	2	2	2	0	6	2	0
2377	3	9	8	0	4	4	6	6	2	2
2378	0	3	2	0	2	0	0	3	0	1
2379	0	3	2	0	2	0	0	3	1	0
2380	0	6	1	3	4	0	0	6	2	0
2381	0	3	2	0	2	0	0	3	1	0
2382	0	6	2	2	4	0	2	4	0	2
2383	3	3	2	2	0	4	0	6	2	0
2384	8	7	10	0	4	6	9	6	2	3
2385	0	3	2	0	2	0	0	3	1	0
2386	3	3	2	2	2	2	0	6	2	0
2387	0	3	2	0	2	0	0	3	1	0
2388	0	6	4	0	2	2	0	6	2	0
2389	3	6	1	5	4	2	0	9	3	0
2390	0	3	2	0	2	0	0	3	1	0
2391	0	3	2	0	2	0	0	3	1	0
2392	0	3	2	0	2	0	0	3	1	0
2393	0	3	2	0	2	0	0	3	1	0
2394	3	3	2	2	2	2	0	6	2	0
2395	0	6	4	0	3	1	0	6	2	0
2396	3	3	2	2	2	2	0	6	2	0
2397	3	3	2	2	2	2	0	6	2	0
2398	3	6	4	2	3	3	0	9	3	0
2399	9	6	1	9	6	4	6	9	3	2
2400	0	6	4	0	2	2	0	6	0	2
2401	0	3	2	0	0	2	0	3	1	0
2402	3	6	4	2	2	4	9	0	0	3
2403	0	6	2	2	4	0	0	6	2	0
2404	6	9	4	6	4	6	3	12	4	1
2405	3	0	0	2	0	2	0	3	1	0
2406	3	3	2	2	2	2	4	2	0	2
2407	0	3	2	0	2	0	0	3	1	0
2408	0	6	2	2	4	0	0	6	2	0
2409	0	3	2	0	2	0	0	3	1	0
2410	6	6	3	5	5	3	0	12	4	0
2411	6	3	0	6	4	2	0	9	3	0
2412	3	6	4	2	2	4	0	9	3	0
2413	6	9	6	4	4	6	6	9	3	2
2414	0	3	2	0	2	0	0	3	1	0
2415	0	6	4	0	2	2	0	6	2	0
2416	0	6	2	2	4	0	0	6	0	2
2417	3	12	4	6	4	6	0	15	0	5
2418	0	3	2	0	2	0	0	3	1	0
2419	1	11	6	2	4	4	0	12	4	0
2420	0	3	2	0	2	0	0	3	1	0
2421	3	12	4	6	8	2	9	6	2	3
2422	0	6	4	0	2	2	0	6	2	0
2423	0	3	2	0	2	0	0	3	0	1
2424	3	6	2	4	2	4	0	9	3	0
2425	0	6	2	2	4	0	0	6	2	0
2426	3	3	2	2	2	2	0	6	2	0
2427	0	6	2	2	4	0	0	6	2	0
2428	6	3	4	2	2	4	3	6	2	1
2429	3	6	4	2	2	4	0	9	3	0
2430	0	3	0	2	0	2	0	3	1	0
2431	6	3	0	6	0	6	3	6	2	1
2432	3	0	0	2	0	2	0	3	1	0
2433	0	3	2	0	2	0	0	3	1	0
2434	0	6	4	0	2	2	0	6	2	0
2435	0	3	2	0	2	0	0	3	1	0
2436	3	3	2	2	2	2	0	6	0	2
2437	0	6	2	2	2	2	0	6	2	0
2438	0	6	4	0	2	2	0	6	0	2
2439	0	9	6	0	6	0	4	5	2	1
2440	3	3	2	2	0	4	0	6	2	0
2441	12	6	6	6	4	8	9	9	3	3
2442	0	3	2	0	2	0	0	3	1	0
2443	5	4	2	4	4	2	0	9	3	0
2444	6	9	6	4	4	6	6	9	3	2
2445	3	6	2	4	4	2	0	9	3	0
2446	6	6	5	3	2	6	0	12	4	0
2447	3	6	2	4	5	1	0	9	3	0
2448	3	6	4	2	2	4	0	9	3	0
2449	3	12	4	6	4	6	0	15	5	0
2450	3	3	0	4	2	2	0	6	2	0
2451	3	6	4	2	2	4	9	0	0	3
2452	0	6	4	0	2	2	0	6	2	0
2453	0	3	2	0	0	2	0	3	1	0
2454	0	3	2	0	2	0	0	3	1	0
2455	0	6	2	2	4	0	0	6	2	0
2456	3	6	5	1	4	2	1	8	3	0
2457	0	6	4	0	2	2	0	6	2	0
2458	0	3	2	0	2	0	0	3	1	0
2459	0	3	2	0	2	0	0	3	1	0
2460	5	4	4	2	2	4	9	0	0	3
2461	0	3	1	1	2	0	0	3	1	0
2462	3	3	2	2	2	2	0	6	2	0
2463	0	6	2	2	4	0	0	6	2	0
2464	0	3	0	2	2	0	0	3	1	0
2465	3	3	2	2	2	2	0	6	2	0
2466	3	6	2	4	4	2	0	9	0	3
2467	0	6	2	2	4	0	2	4	0	2
2468	3	6	2	4	4	2	0	9	3	0
2469	0	3	2	0	0	2	0	3	1	0
2470	0	6	4	0	2	2	0	6	2	0
2471	0	6	3	1	4	0	0	6	2	0
2472	3	6	4	2	2	4	3	6	2	1
2473	0	3	2	0	2	0	0	3	1	0
2474	0	3	2	0	2	0	0	3	1	0
2475	0	3	2	0	2	0	0	3	1	0
2476	0	3	2	0	2	0	0	3	0	1
2477	0	6	4	0	2	2	0	6	2	0
2478	0	3	2	0	2	0	0	3	1	0
2479	0	3	2	0	0	2	0	3	0	1
2480	0	3	2	0	2	0	0	3	1	0
2481	3	6	3	3	4	2	0	9	3	0
2482	3	3	2	2	2	2	0	6	0	2
2483	3	9	4	4	6	2	6	6	2	2
2484	3	12	8	2	4	6	9	6	2	3
2485	6	6	4	4	2	6	1	11	0	4
2486	0	3	2	0	2	0	0	3	0	1
2487	0	6	2	2	4	0	0	6	2	0
2488	3	6	2	4	4	2	0	9	3	0
2489	0	6	2	2	4	0	0	6	2	0
2490	3	6	3	3	4	2	0	9	3	0
2491	3	6	4	2	2	4	0	9	3	0
2492	3	6	2	4	0	6	0	9	3	0
2493	0	6	4	0	2	2	0	6	2	0
2494	0	3	2	0	2	0	0	3	1	0
2495	0	6	2	2	4	0	0	6	2	0
2496	3	12	4	6	4	6	0	15	5	0
2497	3	0	0	2	0	2	0	3	1	0
2498	3	6	4	2	3	3	0	9	3	0
2499	6	6	0	8	4	4	6	6	0	4
2500	3	6	2	4	4	2	0	9	3	0
2501	6	9	6	4	2	8	6	9	3	2
2502	0	6	2	2	4	0	0	6	2	0
2503	0	6	2	2	2	2	0	6	2	0
2504	3	3	2	2	2	2	0	6	2	0
2505	0	3	2	0	2	0	0	3	1	0
2506	2	7	4	2	2	4	0	9	3	0
2507	3	6	2	4	2	4	0	9	3	0
2508	0	3	2	0	2	0	0	3	0	1
2509	0	3	2	0	2	0	0	3	1	0
2510	0	6	1	3	2	2	0	6	2	0
2511	3	18	3	11	8	6	9	12	4	3
2512	0	3	2	0	2	0	0	3	1	0
2513	3	3	2	2	2	2	0	6	2	0
2514	3	6	2	4	4	2	0	9	3	0
2515	3	6	2	4	4	2	0	9	3	0
2516	0	6	2	2	4	0	0	6	2	0
2517	3	6	2	4	4	2	0	9	3	0
2518	3	6	3	3	4	2	0	9	3	0
2519	5	7	4	4	6	2	9	3	1	3
2520	3	3	2	2	2	2	0	6	2	0
2521	3	3	2	2	2	2	0	6	2	0
2522	3	6	2	4	4	2	0	9	3	0
2523	0	3	1	1	2	0	0	3	1	0
2524	0	6	2	2	4	0	0	6	2	0
2525	6	3	2	4	3	3	0	9	3	0
2526	3	3	2	2	2	2	0	6	2	0
2527	0	3	2	0	2	0	0	3	1	0
2528	0	6	2	2	0	4	0	6	2	0
2529	3	6	4	2	5	1	6	3	1	2
2530	0	6	4	0	2	2	0	6	2	0
2531	6	3	3	3	2	4	9	0	0	3
2532	0	3	2	0	2	0	0	3	0	1
2533	0	6	4	0	2	2	0	6	2	0
2534	3	3	2	2	2	2	0	6	2	0
2535	0	3	2	0	2	0	0	3	1	0
2536	4	2	2	2	2	2	0	6	2	0
2537	0	3	2	0	2	0	0	3	1	0
2538	0	3	2	0	2	0	0	3	1	0
2539	0	6	0	4	2	2	0	6	2	0
2540	0	12	4	4	4	4	0	12	4	0
2541	0	3	2	0	2	0	0	3	1	0
2542	3	6	2	4	4	2	0	9	3	0
2543	3	0	0	2	0	2	1	2	1	0
2544	3	3	2	2	2	2	0	6	2	0
2545	3	3	2	2	2	2	0	6	0	2
2546	3	3	2	2	0	4	0	6	0	2
2547	3	3	2	2	1	3	0	6	2	0
2548	0	3	2	0	2	0	0	3	1	0
2549	3	6	2	4	0	6	3	6	2	1
2550	0	3	0	2	2	0	0	3	1	0
2551	0	3	2	0	2	0	0	3	1	0
2552	3	0	0	2	2	0	0	3	0	1
2553	3	6	4	2	4	2	6	3	1	2
2554	0	3	2	0	2	0	0	3	1	0
2555	0	9	6	0	2	4	3	6	2	1
2556	3	6	2	4	4	2	0	9	3	0
2557	3	3	2	2	2	2	0	6	2	0
2558	3	3	2	2	2	2	0	6	2	0
2559	3	3	2	2	2	2	0	6	2	0
2560	0	3	2	0	2	0	0	3	1	0
2561	0	6	4	0	2	2	0	6	2	0
2562	0	6	2	2	4	0	0	6	2	0
2563	6	6	5	3	3	5	0	12	4	0
2564	3	6	2	4	4	2	0	9	3	0
2565	6	6	4	4	4	4	4	8	2	2
2566	0	3	2	0	2	0	0	3	1	0
2567	3	3	2	2	2	2	0	6	2	0
2568	3	6	2	4	4	2	0	9	3	0
2569	0	3	0	2	2	0	0	3	1	0
2570	3	3	2	2	0	4	0	6	2	0
2571	3	3	2	2	2	2	0	6	2	0
2572	3	6	4	2	2	4	0	9	3	0
2573	3	3	2	2	0	4	0	6	2	0
2574	0	3	2	0	2	0	0	3	1	0
2575	0	3	2	0	2	0	0	3	1	0
2576	0	12	2	6	4	4	0	12	4	0
2577	0	6	4	0	2	2	0	6	2	0
2578	0	3	2	0	2	0	0	3	1	0
2579	0	6	4	0	2	2	0	6	2	0
2580	3	6	2	4	4	2	0	9	3	0
2581	0	3	0	2	0	2	0	3	1	0
2582	0	6	4	0	0	4	2	4	0	2
2583	3	3	0	4	2	2	0	6	2	0
2584	0	3	2	0	2	0	0	3	1	0
2585	0	6	0	4	2	2	0	6	2	0
2586	0	6	4	0	2	2	0	6	2	0
2587	0	3	2	0	2	0	0	3	1	0
2588	6	6	4	4	4	4	6	6	2	2
2589	6	3	0	6	2	4	3	6	2	1
2590	3	12	4	6	4	6	0	15	5	0
2591	4	2	2	2	2	2	0	6	2	0
2592	0	3	2	0	2	0	0	3	0	1
2593	0	12	4	4	4	4	0	12	4	0
2594	0	6	0	4	3	1	0	6	2	0
2595	4	2	0	4	2	2	0	6	2	0
2596	3	3	2	2	2	2	0	6	2	0
2597	3	6	2	4	4	2	0	9	3	0
2598	0	3	2	0	2	0	0	3	0	1
2599	0	6	4	0	2	2	0	6	0	2
2600	3	3	2	2	2	2	0	6	2	0
2601	0	3	0	2	2	0	0	3	0	1
2602	0	6	2	2	4	0	0	6	2	0
2603	2	4	2	2	0	4	0	6	2	0
2604	0	9	2	4	2	4	0	9	3	0
2605	0	12	4	4	4	4	0	12	4	0
2606	0	3	2	0	0	2	0	3	1	0
2607	0	3	2	0	2	0	0	3	1	0
2608	3	9	0	8	4	4	6	6	0	4
2609	0	6	2	2	4	0	0	6	2	0
2610	3	3	0	4	2	2	0	6	2	0
2611	0	3	0	2	2	0	0	3	1	0
2612	0	6	4	0	2	2	0	6	2	0
2613	0	6	2	2	4	0	0	6	2	0
2614	3	3	2	2	2	2	0	6	0	2
2615	9	3	4	4	2	6	3	9	3	1
2616	0	6	2	2	4	0	0	6	0	2
2617	0	12	4	4	4	4	0	12	4	0
2618	0	3	2	0	2	0	0	3	1	0
2619	3	0	0	2	0	2	0	3	1	0
2620	3	3	2	2	2	2	0	6	2	0
2621	3	6	4	2	1	5	9	0	0	3
2622	0	3	2	0	2	0	0	3	1	0
2623	6	3	3	3	0	6	3	6	2	1
2624	0	3	2	0	2	0	0	3	1	0
2625	3	12	8	2	4	6	6	9	2	3
2626	3	3	2	2	2	2	0	6	2	0
2627	3	0	0	2	0	2	3	0	0	1
2628	0	3	2	0	2	0	0	3	1	0
2629	0	6	2	2	4	0	0	6	2	0
2630	0	3	0	2	2	0	0	3	0	1
2631	0	6	3	1	4	0	0	6	2	0
2632	0	3	2	0	2	0	0	3	1	0
2633	3	3	2	2	2	2	0	6	2	0
2634	3	3	2	2	2	2	0	6	2	0
2635	9	6	2	8	7	3	0	15	5	0
2636	3	6	4	2	2	4	0	9	3	0
2637	0	3	2	0	2	0	0	3	1	0
2638	6	3	3	3	0	6	9	0	0	3
2639	3	3	2	2	2	2	0	6	2	0
2640	3	9	4	4	4	4	0	12	4	0
2641	3	6	2	4	4	2	0	9	3	0
2642	0	6	2	2	4	0	0	6	2	0
2643	3	6	4	2	2	4	0	9	3	0
2644	3	0	0	2	0	2	0	3	1	0
2645	0	6	2	2	4	0	0	6	2	0
2646	3	6	2	4	4	2	0	9	3	0
2647	0	3	2	0	2	0	0	3	1	0
2648	6	6	4	4	4	4	4	8	0	4
2649	0	3	2	0	2	0	1	2	1	0
2650	3	3	2	2	2	2	0	6	2	0
2651	6	6	4	4	4	4	6	6	2	2
2652	3	3	0	4	2	2	0	6	2	0
2653	7	8	2	8	7	3	0	15	5	0
2654	3	6	4	2	2	4	0	9	3	0
2655	7	8	2	8	6	4	6	9	3	2
2656	3	3	2	2	2	2	0	6	2	0
2657	3	3	2	2	2	2	0	6	2	0
2658	0	3	2	0	0	2	0	3	1	0
2659	0	6	4	0	2	2	0	6	2	0
2660	8	4	8	0	4	4	6	6	2	2
2661	3	3	2	2	0	4	0	6	2	0
2662	0	3	2	0	2	0	0	3	1	0
2663	3	12	4	6	4	6	0	15	5	0
2664	3	6	3	3	4	2	9	0	0	3
2665	3	3	2	2	2	2	0	6	2	0
2666	3	3	2	2	1	3	0	6	2	0
2667	1	5	2	2	0	4	0	6	2	0
2668	0	3	2	0	2	0	0	3	1	0
2669	0	3	2	0	2	0	0	3	1	0
2670	3	3	2	2	3	1	0	6	2	0
2671	0	6	2	2	4	0	0	6	2	0
2672	3	6	3	3	4	2	0	9	3	0
2673	0	6	2	2	4	0	0	6	2	0
2674	3	3	2	2	2	2	0	6	2	0
2675	3	3	0	4	1	3	0	6	2	0
2676	0	6	3	1	4	0	0	6	0	2
2677	9	6	4	6	6	4	4	11	3	2
2678	3	6	2	4	4	2	0	9	3	0
2679	0	3	2	0	2	0	0	3	0	1
2680	3	3	2	2	2	2	0	6	2	0
2681	3	3	2	2	0	4	0	6	0	2
2682	0	3	0	2	2	0	0	3	1	0
2683	3	3	2	2	2	2	0	6	2	0
2684	3	6	4	2	3	3	0	9	3	0
2685	3	3	0	4	2	2	0	6	2	0
2686	0	3	2	0	2	0	0	3	1	0
2687	0	3	2	0	2	0	0	3	0	1
2688	3	3	2	2	2	2	0	6	2	0
2689	3	3	3	1	0	4	3	3	1	1
2690	3	9	4	4	4	4	0	12	4	0
2691	3	3	2	2	3	1	0	6	2	0
2692	0	6	4	0	2	2	0	6	2	0
2693	0	3	2	0	2	0	0	3	1	0
2694	0	6	4	0	2	2	0	6	2	0
2695	1	5	2	2	2	2	0	6	2	0
2696	3	6	4	2	2	4	0	9	3	0
2697	0	12	4	4	4	4	0	12	4	0
2698	3	6	4	2	2	4	0	9	3	0
2699	3	6	4	2	2	4	0	9	3	0
