1914	6	9	6	4	4	6	6	9	5	0
1915	0	3	2	0	2	0	0	3	1	0
1916	10	8	2	10	8	4	9	9	3	3
1917	3	0	0	2	0	2	0	3	1	0
1918	0	3	2	0	2	0	0	3	1	0
1919	2	7	0	6	1	5	0	9	3	0
1920	4	8	2	6	4	4	0	12	4	0
1921	0	6	4	0	2	2	0	6	2	0
1922	6	6	0	8	6	2	2	10	2	2
1923	3	3	2	2	2	2	0	6	2	0
1924	0	6	4	0	2	2	0	6	2	0
1925	0	3	2	0	2	0	0	3	1	0
1926	3	3	2	2	2	2	0	6	2	0
1927	3	6	4	2	2	4	0	9	0	3
1928	7	2	2	4	2	4	3	6	2	1
1929	0	3	2	0	2	0	0	3	1	0
1930	0	6	4	0	2	2	0	6	2	0
1931	0	6	2	2	0	4	0	6	2	0
1932	3	3	0	4	2	2	0	6	2	0
1933	3	3	2	2	2	2	2	4	2	0
1934	0	3	2	0	2	0	0	3	1	0
1935	0	6	2	2	0	4	0	6	2	0
1936	0	6	2	2	4	0	0	6	2	0
1937	6	18	8	8	8	8	4	20	8	0
1938	0	3	0	2	2	0	0	3	0	1
1939	0	3	2	0	2	0	0	3	1	0
1940	9	9	6	6	4	8	5	13	3	3
1941	3	9	6	2	6	2	7	5	2	2
1942	3	9	4	4	4	4	0	12	4	0
1943	3	3	2	2	0	4	0	6	0	2
1944	0	3	2	0	2	0	0	3	1	0
1945	6	15	6	8	6	8	3	18	7	0
1946	0	3	2	0	0	2	0	3	1	0
1947	3	6	3	3	4	2	0	9	3	0
1948	0	3	0	2	2	0	0	3	1	0
1949	3	6	2	4	4	2	0	9	0	3
1950	3	6	2	4	4	2	0	9	3	0
1951	3	3	0	4	2	2	0	6	0	2
1952	0	3	2	0	2	0	0	3	1	0
1953	3	6	4	2	6	0	6	3	0	3
1954	6	12	8	4	4	8	9	9	3	3
1955	0	3	2	0	2	0	0	3	1	0
1956	0	3	2	0	0	2	0	3	1	0
1957	6	6	4	4	4	4	6	6	0	4
1958	0	3	2	0	2	0	0	3	1	0
1959	0	6	4	0	2	2	0	6	0	2
1960	6	3	2	4	3	3	0	9	3	0
1961	3	3	2	2	2	2	0	6	2	0
1962	3	6	4	2	2	4	0	9	0	3
1963	0	3	2	0	2	0	0	3	1	0
1964	3	3	2	2	0	4	0	6	2	0
1965	6	3	2	4	3	3	0	9	3	0
1966	0	12	4	4	6	2	0	12	4	0
1967	0	6	4	0	2	2	0	6	2	0
1968	3	6	4	2	4	2	6	3	1	2
1969	3	6	2	4	4	2	0	9	3	0
1970	0	3	2	0	2	0	0	3	1	0
1971	0	3	2	0	2	0	0	3	1	0
1972	3	12	4	6	9	1	9	6	2	3
1973	0	3	2	0	2	0	0	3	1	0
1974	3	3	2	2	2	2	0	6	2	0
1975	3	12	4	6	4	6	0	15	5	0
1976	0	6	2	2	4	0	0	6	2	0
1977	6	6	4	4	4	4	6	6	2	2
1978	6	6	4	4	6	2	9	3	1	3
1979	0	6	2	2	4	0	0	6	2	0
1980	0	3	2	0	2	0	0	3	0	1
1981	0	6	4	0	2	2	0	6	0	2
1982	0	6	3	1	4	0	0	6	2	0
1983	3	9	2	6	4	4	0	12	0	4
1984	0	6	4	0	2	2	0	6	2	0
1985	0	6	2	2	4	0	0	6	2	0
1986	3	3	2	2	2	2	0	6	2	0
1987	3	3	0	4	2	2	0	6	0	2
1988	0	3	2	0	2	0	0	3	1	0
1989	3	3	2	2	2	2	0	6	2	0
1990	0	3	2	0	2	0	0	3	0	1
1991	3	3	2	2	2	2	0	6	2	0
1992	0	3	2	0	2	0	0	3	1	0
1993	3	3	0	4	2	2	0	6	2	0
1994	3	6	4	2	2	4	0	9	3	0
1995	0	6	0	4	2	2	0	6	2	0
1996	0	3	2	0	2	0	0	3	1	0
1997	1	5	3	1	0	4	0	6	2	0
1998	3	6	2	4	4	2	0	9	3	0
1999	0	6	4	0	2	2	0	6	2	0
2000	0	3	2	0	2	0	0	3	1	0
2001	0	3	2	0	2	0	0	3	1	0
2002	0	3	2	0	2	0	0	3	1	0
2003	0	3	2	0	2	0	0	3	0	1
2004	9	6	4	6	5	5	9	6	2	3
2005	0	6	4	0	2	2	0	6	2	0
2006	6	6	4	4	6	2	6	6	2	2
2007	7	11	2	10	8	4	9	9	3	3
2008	3	3	2	2	2	2	0	6	2	0
2009	6	9	4	6	6	4	6	9	3	2
2010	3	6	2	4	4	2	0	9	3	0
2011	0	6	4	0	2	2	0	6	2	0
2012	0	3	2	0	2	0	0	3	1	0
2013	3	6	0	6	2	4	0	9	3	0
2014	0	3	2	0	2	0	0	3	0	1
2015	6	12	4	8	8	4	6	12	0	6
2016	5	7	6	2	4	4	0	12	0	4
2017	0	3	2	0	2	0	0	3	1	0
2018	1	11	4	4	4	4	0	12	4	0
2019	3	6	4	2	2	4	0	9	0	3
2020	0	6	4	0	4	0	1	5	0	2
2021	0	3	2	0	2	0	0	3	1	0
2022	0	3	2	0	2	0	0	3	1	0
2023	3	6	2	4	4	2	0	9	0	3
2024	6	6	4	4	4	4	4	8	2	2
2025	3	3	2	2	0	4	0	6	2	0
2026	0	3	2	0	2	0	0	3	1	0
2027	0	12	4	4	4	4	0	12	4	0
2028	3	3	2	2	2	2	0	6	2	0
2029	3	6	2	4	4	2	0	9	3	0
2030	3	3	2	2	2	2	0	6	2	0
2031	3	12	6	4	4	6	0	15	5	0
2032	0	12	4	4	4	4	0	12	4	0
2033	0	3	2	0	2	0	0	3	1	0
2034	0	6	4	0	2	2	0	6	2	0
2035	3	3	0	4	2	2	0	6	2	0
2036	0	6	0	4	2	2	0	6	2	0
2037	3	6	4	2	2	4	0	9	0	3
2038	0	3	2	0	2	0	0	3	0	1
2039	4	5	4	2	2	4	0	9	3	0
2040	0	6	2	2	4	0	0	6	2	0
2041	6	3	2	4	0	6	2	7	3	0
2042	3	6	4	2	2	4	0	9	3	0
2043	3	6	4	2	2	4	0	9	3	0
2044	3	12	4	6	4	6	0	15	5	0
2045	3	6	2	4	4	2	0	9	0	3
2046	3	3	2	2	1	3	0	6	2	0
2047	0	3	2	0	2	0	0	3	1	0
2048	0	3	2	0	0	2	0	3	1	0
2049	0	6	2	2	4	0	0	6	2	0
2050	0	6	2	2	4	0	0	6	2	0
2051	0	3	2	0	2	0	0	3	1	0
2052	0	3	2	0	2	0	0	3	1	0
2053	6	3	2	4	0	6	3	6	2	1
2054	9	12	4	10	10	4	12	9	3	4
2055	0	12	4	4	6	2	0	12	0	4
2056	3	3	0	4	2	2	0	6	2	0
2057	3	3	0	4	0	4	0	6	2	0
2058	0	3	2	0	2	0	0	3	1	0
2059	0	3	2	0	2	0	2	1	0	1
2060	0	3	2	0	2	0	0	3	1	0
2061	3	3	2	2	2	2	0	6	2	0
2062	0	6	4	0	4	0	1	5	2	0
2063	3	6	4	2	2	4	0	9	3	0
2064	3	6	4	2	2	4	0	9	3	0
2065	0	6	2	2	4	0	0	6	2	0
2066	0	12	4	4	4	4	0	12	0	4
2067	0	3	0	2	2	0	0	3	1	0
2068	0	3	2	0	1	1	0	3	1	0
2069	0	3	2	0	0	2	0	3	1	0
2070	0	6	3	1	4	0	0	6	0	2
2071	0	3	2	0	2	0	0	3	1	0
2072	3	3	2	2	2	2	2	4	0	2
2073	2	7	2	4	4	2	0	9	3	0
2074	3	6	2	4	0	6	0	9	3	0
2075	0	6	2	2	4	0	0	6	2	0
2076	0	6	2	2	4	0	0	6	2	0
2077	0	3	2	0	0	2	0	3	1	0
2078	3	12	4	6	4	6	0	15	5	0
2079	6	9	8	2	2	8	9	6	2	3
2080	6	6	2	6	5	3	0	12	4	0
2081	0	3	2	0	2	0	0	3	1	0
2082	3	6	4	2	1	5	0	9	3	0
2083	0	6	4	0	2	2	0	6	0	2
2084	3	6	4	2	3	3	0	9	0	3
2085	0	6	2	2	4	0	0	6	2	0
2086	0	3	2	0	2	0	0	3	1	0
2087	3	3	0	4	2	2	0	6	0	2
2088	0	6	2	2	4	0	0	6	2	0
2089	3	6	2	4	5	1	0	9	0	3
2090	0	12	4	4	4	4	0	12	4	0
2091	3	6	4	2	2	4	0	9	3	0
2092	0	3	2	0	2	0	0	3	1	0
2093	6	6	4	4	4	4	6	6	0	4
2094	0	3	2	0	2	0	0	3	1	0
2095	0	3	2	0	2	0	0	3	1	0
2096	2	7	6	0	4	2	6	3	1	2
2097	3	6	2	4	4	2	0	9	3	0
2098	0	3	2	0	2	0	0	3	1	0
2099	0	3	2	0	2	0	0	3	1	0
2100	3	3	2	2	2	2	0	6	2	0
2101	3	6	2	4	4	2	0	9	3	0
2102	0	3	2	0	2	0	0	3	1	0
2103	6	6	4	4	5	3	3	9	3	1
2104	0	3	2	0	2	0	0	3	1	0
2105	6	3	3	3	2	4	0	9	3	0
2106	3	6	4	2	2	4	9	0	0	3
2107	3	3	2	2	2	2	0	6	2	0
2108	3	6	4	2	3	3	0	9	3	0
2109	0	6	4	0	2	2	0	6	0	2
2110	1	11	4	4	4	4	0	12	4	0
2111	0	6	2	2	4	0	0	6	2	0
2112	0	6	4	0	2	2	0	6	2	0
2113	0	6	4	0	0	4	1	5	2	0
2114	4	8	2	6	6	2	0	12	4	0
2115	3	6	2	4	5	1	0	9	3	0
2116	0	3	2	0	2	0	0	3	1	0
2117	0	12	6	2	8	0	2	10	4	0
2118	0	12	6	2	4	4	0	12	4	0
2119	3	6	2	4	4	2	0	9	3	0
2120	0	3	2	0	2	0	0	3	0	1
2121	3	3	2	2	2	2	0	6	2	0
2122	3	6	2	4	4	2	0	9	0	3
2123	0	12	4	4	4	4	0	12	4	0
2124	6	9	6	4	4	6	4	11	0	5
2125	0	3	2	0	2	0	0	3	1	0
2126	3	6	0	6	4	2	6	3	1	2
2127	0	12	4	4	8	0	6	6	2	2
2128	6	6	5	3	2	6	0	12	4	0
2129	2	7	2	4	0	6	0	9	3	0
2130	4	5	0	6	2	4	0	9	3	0
2131	0	6	4	0	2	2	0	6	2	0
2132	3	6	2	4	4	2	0	9	3	0
2133	0	6	2	2	4	0	0	6	2	0
2134	0	6	2	2	4	0	0	6	2	0
2135	0	3	0	2	2	0	0	3	1	0
2136	3	9	4	4	4	4	0	12	4	0
2137	3	3	2	2	2	2	0	6	2	0
2138	3	12	4	6	4	6	0	15	5	0
2139	0	6	3	1	4	0	0	6	2	0
2140	0	6	2	2	4	0	0	6	2	0
2141	3	6	2	4	4	2	0	9	3	0
2142	0	3	2	0	2	0	0	3	1	0
2143	3	3	1	3	2	2	0	6	2	0
2144	0	3	2	0	0	2	0	3	1	0
2145	0	3	2	0	2	0	0	3	1	0
2146	3	6	4	2	2	4	0	9	3	0
2147	3	3	4	0	0	4	0	6	2	0
2148	3	3	2	2	2	2	0	6	2	0
2149	4	5	4	2	4	2	6	3	1	2
2150	0	6	2	2	4	0	0	6	2	0
2151	0	6	2	2	4	0	0	6	2	0
2152	8	4	4	4	0	8	3	9	0	4
2153	4	8	4	4	2	6	0	12	4	0
2154	0	3	2	0	2	0	0	3	1	0
2155	3	3	0	4	2	2	0	6	0	2
2156	6	0	0	4	0	4	3	3	1	1
2157	0	6	4	0	2	2	0	6	2	0
2158	0	6	2	2	4	0	0	6	2	0
2159	0	6	2	2	0	4	0	6	2	0
2160	0	3	0	2	0	2	0	3	1	0
2161	0	6	4	0	2	2	0	6	2	0
2162	3	6	4	2	2	4	0	9	3	0
2163	3	3	2	2	2	2	0	6	2	0
2164	3	0	0	2	0	2	0	3	1	0
2165	3	3	1	3	2	2	0	6	2	0
2166	0	3	2	0	2	0	0	3	1	0
2167	6	6	2	6	5	3	0	12	4	0
2168	0	12	4	4	4	4	0	12	4	0
2169	3	12	4	6	4	6	0	15	5	0
2170	0	6	3	1	4	0	0	6	2	0
2171	3	3	0	4	2	2	0	6	2	0
2172	6	3	2	4	3	3	0	9	3	0
2173	0	3	2	0	2	0	0	3	1	0
2174	3	6	2	4	4	2	0	9	3	0
2175	0	12	4	4	4	4	0	12	4	0
2176	0	3	2	0	2	0	0	3	1	0
2177	4	2	0	4	2	2	0	6	2	0
2178	3	12	8	2	4	6	9	6	2	3
2179	0	6	2	2	4	0	0	6	2	0
2180	3	6	4	2	2	4	0	9	3	0
2181	3	3	2	2	2	2	0	6	2	0
2182	9	3	0	8	4	4	6	6	2	2
2183	3	12	4	6	4	6	0	15	5	0
2184	0	6	4	0	2	2	0	6	0	2
2185	6	6	4	4	4	4	6	6	2	2
2186	0	3	2	0	2	0	0	3	1	0
2187	3	3	2	2	2	2	0	6	0	2
2188	0	3	2	0	2	0	0	3	1	0
2189	0	3	2	0	2	0	1	2	1	0
2190	6	12	4	8	10	2	12	6	2	4
2191	0	6	0	4	2	2	0	6	2	0
2192	0	3	2	0	2	0	0	3	1	0
2193	3	12	4	6	4	6	0	15	5	0
2194	0	3	2	0	2	0	0	3	0	1
2195	0	3	2	0	2	0	0	3	1	0
2196	0	6	4	0	4	0	1	5	0	2
2197	3	6	4	2	4	2	6	3	1	2
2198	3	3	2	2	2	2	0	6	2	0
2199	0	3	2	0	2	0	0	3	1	0
2200	3	3	2	2	0	4	0	6	2	0
2201	3	6	4	2	2	4	0	9	3	0
2202	1	8	4	2	2	4	0	9	3	0
2203	3	3	2	2	2	2	0	6	0	2
2204	3	6	6	0	2	4	0	9	3	0
2205	3	9	6	2	4	4	0	12	4	0
2206	0	6	4	0	2	2	0	6	2	0
2207	0	6	2	2	4	0	0	6	2	0
2208	0	6	4	0	2	2	0	6	2	0
2209	0	3	2	0	2	0	0	3	1	0
2210	9	6	6	4	4	6	9	6	2	3
2211	0	6	4	0	2	2	0	6	2	0
2212	3	3	2	2	2	2	0	6	2	0
2213	0	6	0	4	2	2	0	6	2	0
2214	0	3	2	0	2	0	3	0	0	1
2215	3	9	6	2	0	8	7	5	1	3
2216	0	3	2	0	2	0	0	3	0	1
2217	3	6	4	2	2	4	0	9	3	0
2218	0	3	2	0	2	0	0	3	1	0
2219	3	3	2	2	2	2	0	6	0	2
2220	0	3	2	0	2	0	0	3	1	0
2221	0	6	2	2	4	0	0	6	2	0
2222	0	3	2	0	2	0	0	3	0	1
2223	3	3	0	4	2	2	0	6	0	2
2224	0	6	4	0	2	2	0	6	2	0
2225	3	3	2	2	2	2	2	4	2	0
2226	3	21	8	8	8	8	12	12	4	4
2227	3	6	4	2	4	2	6	3	0	3
2228	6	6	4	4	4	4	6	6	2	2
2229	3	6	2	4	4	2	0	9	0	3
2230	0	3	2	0	2	0	0	3	1	0
2231	0	6	2	2	4	0	0	6	2	0
2232	6	3	2	4	2	4	3	6	2	1
2233	3	6	4	2	2	4	0	9	3	0
2234	3	3	2	2	2	2	0	6	2	0
2235	3	0	0	2	0	2	0	3	1	0
2236	3	6	2	4	5	1	0	9	0	3
2237	3	6	2	4	4	2	0	9	3	0
2238	3	6	4	2	2	4	0	9	3	0
2239	3	6	2	4	4	2	0	9	3	0
2240	3	3	2	2	2	2	6	0	0	2
2241	3	6	2	4	4	2	0	9	3	0
2242	0	3	2	0	2	0	0	3	1	0
2243	3	9	4	4	4	4	0	12	0	4
2244	3	3	2	2	2	2	0	6	2	0
2245	3	6	0	6	4	2	6	3	1	2
2246	0	6	2	2	4	0	0	6	2	0
2247	0	6	4	0	2	2	0	6	0	2
2248	3	6	4	2	2	4	0	9	3	0
2249	3	6	2	4	4	2	0	9	3	0
2250	3	9	4	4	4	4	0	12	4	0
2251	0	3	2	0	2	0	0	3	0	1
2252	0	6	2	2	4	0	0	6	2	0
2253	0	6	2	2	4	0	0	6	2	0
2254	3	3	2	2	0	4	0	6	2	0
2255	0	3	1	1	2	0	0	3	1	0
2256	3	0	0	2	0	2	0	3	1	0
2257	0	6	4	0	4	0	2	4	1	1
2258	6	3	3	3	2	4	0	9	3	0
2259	3	6	2	4	4	2	0	9	0	3
2260	3	6	4	2	2	4	0	9	3	0
2261	3	0	0	2	0	2	3	0	0	1
2262	3	3	2	2	2	2	0	6	2	0
2263	0	3	2	0	2	0	0	3	1	0
2264	0	6	4	0	2	2	0	6	2	0
2265	6	6	3	5	4	4	0	12	4	0
2266	0	3	2	0	2	0	0	3	1	0
2267	9	12	10	4	4	10	4	17	3	4
2268	0	3	2	0	2	0	0	3	1	0
2269	0	12	4	4	4	4	0	12	4	0
2270	3	3	2	2	2	2	0	6	2	0
2271	3	3	2	2	2	2	0	6	2	0
2272	6	9	4	6	6	4	6	9	3	2
2273	0	3	2	0	2	0	0	3	1	0
2274	0	3	2	0	2	0	0	3	1	0
2275	6	9	4	6	6	4	6	9	0	5
2276	3	3	2	2	2	2	0	6	2	0
2277	9	6	6	4	4	6	9	6	0	5
2278	6	6	2	6	4	4	3	9	3	1
2279	0	3	2	0	2	0	0	3	1	0
2280	3	6	2	4	4	2	0	9	0	3
2281	3	6	2	4	4	2	0	9	3	0
2282	3	3	2	2	2	2	0	6	2	0
2283	0	3	2	0	0	2	0	3	1	0
2284	0	24	4	12	8	8	4	20	8	0
2285	3	6	4	2	2	4	0	9	3	0
2286	6	3	3	3	2	4	0	9	3	0
2287	0	6	3	1	4	0	0	6	2	0
2288	0	3	2	0	2	0	0	3	0	1
2289	3	3	2	2	2	2	0	6	2	0
2290	0	3	2	0	2	0	0	3	1	0
2291	3	6	4	2	2	4	0	9	3	0
2292	3	6	0	6	2	4	0	9	3	0
2293	3	6	4	2	2	4	0	9	3	0
2294	0	3	0	2	2	0	0	3	1	0
2295	3	6	4	2	2	4	0	9	3	0
2296	3	0	0	2	0	2	2	1	0	1
2297	0	3	2	0	2	0	0	3	1	0
2298	3	3	0	4	2	2	0	6	2	0
2299	0	3	2	0	2	0	0	3	1	0
2300	2	1	0	2	0	2	0	3	0	1
2301	3	3	2	2	2	2	0	6	2	0
2302	3	12	8	2	4	6	9	6	2	3
2303	3	3	2	2	2	2	2	4	0	2
2304	3	3	2	2	2	2	0	6	2	0
2305	3	9	4	4	4	4	0	12	0	4
2306	3	6	3	3	4	2	0	9	3	0
2307	0	3	2	0	0	2	0	3	1	0
2308	3	6	4	2	2	4	0	9	3	0
2309	3	6	2	4	4	2	0	9	3	0
2310	3	3	2	2	2	2	0	6	2	0
2311	0	3	0	2	2	0	0	3	1	0
2312	3	3	2	2	0	4	0	6	2	0
2313	3	3	2	2	2	2	0	6	2	0
2314	0	3	2	0	0	2	0	3	1	0
2315	0	3	2	0	2	0	0	3	1	0
2316	10	8	0	12	6	6	12	6	0	6
2317	3	3	2	2	2	2	0	6	2	0
2318	0	3	2	0	2	0	0	3	1	0
2319	0	3	2	0	2	0	0	3	1	0
2320	0	3	2	0	2	0	0	3	1	0
2321	3	3	2	2	4	0	6	0	0	2
2322	0	3	2	0	2	0	0	3	1	0
2323	6	3	3	3	2	4	0	9	3	0
2324	0	3	2	0	2	0	0	3	1	0
2325	0	6	0	4	2	2	0	6	2	0
2326	3	3	2	2	2	2	0	6	2	0
2327	6	15	8	6	6	8	9	12	0	7
2328	0	3	2	0	2	0	0	3	0	1
2329	0	3	2	0	2	0	0	3	1	0
2330	0	6	4	0	2	2	0	6	2	0
2331	3	3	2	2	2	2	0	6	2	0
2332	0	6	2	2	4	0	0	6	2	0
2333	6	6	4	4	4	4	2	10	2	2
2334	0	3	2	0	2	0	0	3	1	0
2335	0	3	2	0	2	0	0	3	0	1
2336	6	9	6	4	4	6	6	9	3	2
2337	3	6	4	2	4	2	6	3	1	2
2338	0	6	2	2	4	0	0	6	2	0
2339	3	6	4	2	2	4	0	9	3	0
2340	6	9	4	6	6	4	6	9	3	2
2341	0	6	4	0	2	2	0	6	2	0
2342	6	9	4	6	0	10	6	9	3	2
2343	3	3	2	2	2	2	0	6	2	0
2344	0	3	2	0	2	0	0	3	1	0
2345	14	10	4	12	10	6	9	15	5	3
2346	0	6	2	2	4	0	0	6	2	0
2347	0	3	2	0	2	0	0	3	1	0
2348	3	3	2	2	2	2	0	6	2	0
2349	0	3	2	0	2	0	0	3	1	0
2350	6	3	2	4	4	2	0	9	0	3
2351	0	3	2	0	2	0	0	3	1	0
2352	0	3	2	0	2	0	0	3	1	0
2353	0	6	2	2	0	4	0	6	2	0
2354	0	3	2	0	2	0	0	3	1	0
2355	8	10	6	6	6	6	3	15	3	3
2356	3	6	4	2	1	5	0	9	3	0
2357	0	6	4	0	2	2	0	6	0	2
2358	0	12	4	4	4	4	0	12	4	0
2359	0	3	2	0	2	0	0	3	1	0
2360	3	6	4	2	2	4	0	9	0	3
2361	0	6	2	2	4	0	0	6	2	0
2362	6	3	3	3	2	4	0	9	3	0
2363	0	6	2	2	4	0	0	6	2	0
2364	0	3	2	0	2	0	0	3	1	0
2365	3	6	4	2	4	2	6	3	0	3
2366	9	9	8	4	4	8	9	9	0	6
2367	6	0	0	4	0	4	3	3	1	1
2368	0	3	2	0	2	0	0	3	1	0
2369	3	3	2	2	2	2	0	6	2	0
2370	0	3	2	0	2	0	0	3	1	0
2371	0	6	2	2	0	4	0	6	2	0
2372	0	6	2	2	4	0	0	6	2	0
2373	0	3	2	0	2	0	0	3	1	0
2374	0	3	2	0	2	0	0	3	1	0
2375	3	6	2	4	4	2	0	9	3	0
2376	6	3	3	3	2	4	0	9	3	0
2377	4	2	2	2	2	2	0	6	2	0
2378	0	6	2	2	4	0	0	6	2	0
2379	3	3	2	2	2	2	0	6	2	0
2380	0	3	2	0	2	0	0	3	1	0
2381	0	3	2	0	0	2	0	3	1	0
2382	3	6	4	2	4	2	6	3	1	2
2383	0	3	2	0	2	0	0	3	1	0
2384	0	3	2	0	0	2	0	3	1	0
2385	3	3	0	4	2	2	0	6	2	0
2386	3	6	4	2	2	4	0	9	3	0
2387	3	6	2	4	0	6	0	9	3	0
2388	4	2	1	3	0	4	0	6	0	2
2389	0	6	4	0	2	2	0	6	2	0
2390	0	3	2	0	2	0	0	3	1	0
2391	8	4	2	6	4	4	3	9	3	1
2392	0	12	4	4	4	4	0	12	4	0
2393	0	6	2	2	4	0	0	6	2	0
2394	0	3	2	0	2	0	0	3	1	0
2395	0	3	2	0	2	0	0	3	1	0
2396	3	6	0	6	4	2	6	3	1	2
2397	3	3	2	2	2	2	0	6	2	0
2398	15	6	10	4	4	10	13	8	4	3
2399	3	3	2	2	2	2	0	6	2	0
2400	0	3	0	2	2	0	0	3	1	0
2401	3	6	2	4	4	2	0	9	3	0
2402	9	6	5	5	4	6	6	9	3	2
2403	0	6	4	0	2	2	0	6	2	0
2404	4	5	2	4	4	2	0	9	3	0
2405	0	3	2	0	2	0	0	3	1	0
2406	0	3	2	0	2	0	0	3	1	0
2407	4	2	0	4	0	4	0	6	2	0
2408	0	3	2	0	2	0	0	3	1	0
2409	0	3	2	0	2	0	0	3	1	0
2410	6	6	5	3	2	6	0	12	4	0
2411	0	12	4	4	6	2	0	12	4	0
2412	3	3	2	2	0	4	0	6	2	0
2413	0	3	2	0	2	0	0	3	1	0
2414	3	3	1	3	2	2	0	6	2	0
2415	0	3	2	0	2	0	0	3	1	0
2416	3	3	2	2	2	2	0	6	0	2
2417	0	3	2	0	2	0	0	3	1	0
2418	0	3	2	0	2	0	0	3	1	0
2419	0	6	4	0	2	2	0	6	2	0
2420	0	3	2	0	2	0	0	3	0	1
2421	0	3	0	2	2	0	0	3	0	1
2422	0	6	4	0	2	2	0	6	2	0
2423	0	3	2	0	2	0	0	3	1	0
2424	0	3	2	0	2	0	0	3	1	0
2425	3	9	4	4	4	4	0	12	4	0
2426	0	3	2	0	2	0	0	3	1	0
2427	0	6	4	0	2	2	0	6	2	0
2428	0	3	2	0	2	0	0	3	1	0
2429	0	3	2	0	2	0	0	3	1	0
2430	3	3	2	2	0	4	0	6	2	0
2431	0	3	2	0	2	0	0	3	1	0
2432	0	3	2	0	2	0	0	3	1	0
2433	0	3	2	0	2	0	0	3	1	0
2434	3	3	2	2	0	4	0	6	0	2
2435	0	3	0	2	2	0	0	3	1	0
2436	0	6	4	0	2	2	0	6	2	0
2437	0	6	3	1	4	0	0	6	2	0
2438	6	6	5	3	2	6	0	12	0	4
2439	3	3	2	2	2	2	0	6	2	0
2440	0	3	0	2	2	0	0	3	1	0
2441	0	12	4	4	4	4	0	12	4	0
2442	0	6	2	2	4	0	0	6	2	0
2443	3	3	2	2	2	2	0	6	2	0
2444	3	6	2	4	4	2	0	9	3	0
2445	9	9	4	8	8	4	3	15	6	0
2446	3	3	0	4	2	2	3	3	1	1
2447	6	6	4	4	4	4	6	6	2	2
2448	0	3	2	0	2	0	0	3	0	1
2449	3	3	2	2	2	2	6	0	0	2
2450	0	3	2	0	0	2	0	3	1	0
2451	0	3	1	1	2	0	0	3	1	0
2452	0	6	2	2	4	0	0	6	2	0
2453	6	3	4	2	2	4	0	9	3	0
2454	2	4	2	2	4	0	0	6	2	0
2455	0	6	2	2	4	0	0	6	2	0
2456	0	3	2	0	2	0	0	3	1	0
2457	0	3	2	0	2	0	0	3	0	1
2458	0	3	2	0	2	0	3	0	0	1
2459	0	6	2	2	4	0	0	6	0	2
2460	0	6	4	0	2	2	0	6	2	0
2461	3	9	4	4	4	4	0	12	4	0
2462	0	12	6	2	4	4	0	12	4	0
2463	3	6	2	4	4	2	0	9	3	0
2464	3	6	2	4	0	6	0	9	3	0
2465	6	6	4	4	4	4	0	12	4	0
2466	0	6	2	2	4	0	0	6	2	0
2467	0	3	2	0	2	0	0	3	0	1
2468	0	3	2	0	2	0	0	3	1	0
2469	0	3	2	0	2	0	0	3	1	0
2470	6	12	8	4	4	8	6	12	3	3
2471	6	9	8	2	4	6	9	6	2	3
2472	0	12	4	4	4	4	0	12	4	0
2473	0	3	2	0	0	2	0	3	1	0
2474	3	3	2	2	2	2	0	6	2	0
2475	3	6	1	5	4	2	0	9	0	3
2476	0	3	2	0	2	0	0	3	0	1
2477	0	3	2	0	2	0	0	3	1	0
2478	4	2	2	2	2	2	2	4	0	2
2479	3	6	2	4	4	2	0	9	3	0
2480	0	6	2	2	2	2	0	6	2	0
2481	0	3	2	0	2	0	0	3	1	0
2482	3	6	4	2	2	4	0	9	3	0
2483	0	3	2	0	2	0	0	3	0	1
2484	3	6	2	4	4	2	0	9	3	0
2485	3	3	2	2	1	3	0	6	0	2
2486	6	3	6	0	3	3	0	9	3	0
2487	3	3	2	2	0	4	0	6	2	0
2488	3	6	4	2	2	4	0	9	3	0
2489	3	3	2	2	0	4	0	6	2	0
2490	3	6	4	2	2	4	0	9	3	0
2491	0	3	2	0	2	0	0	3	0	1
2492	3	9	2	6	6	2	3	9	3	1
2493	0	6	4	0	2	2	0	6	2	0
2494	3	9	4	4	0	8	6	6	2	2
2495	0	6	2	2	4	0	0	6	2	0
2496	0	3	2	0	2	0	0	3	0	1
2497	0	6	4	0	2	2	0	6	2	0
2498	3	3	2	2	2	2	6	0	0	2
2499	0	3	2	0	2	0	0	3	1	0
2500	0	6	0	4	4	0	2	4	1	1
2501	3	6	4	2	2	4	0	9	3	0
2502	3	6	6	0	4	2	6	3	1	2
2503	0	6	2	2	4	0	0	6	2	0
2504	6	3	1	5	3	3	0	9	3	0
2505	0	3	2	0	2	0	0	3	0	1
2506	0	3	2	0	2	0	0	3	1	0
2507	0	6	4	0	2	2	0	6	2	0
2508	3	6	4	2	2	4	0	9	3	0
2509	6	6	2	6	6	2	0	12	4	0
2510	0	6	0	4	2	2	0	6	2	0
2511	0	3	2	0	2	0	0	3	1	0
2512	0	12	4	4	4	4	0	12	4	0
2513	0	3	2	0	2	0	0	3	0	1
2514	0	3	2	0	2	0	0	3	1	0
2515	3	3	2	2	2	2	0	6	2	0
2516	0	12	6	2	4	4	0	12	4	0
2517	3	6	4	2	2	4	0	9	3	0
2518	3	6	4	2	2	4	0	9	0	3
2519	3	3	2	2	2	2	0	6	2	0
2520	3	3	2	2	2	2	0	6	2	0
2521	0	6	2	2	4	0	0	6	2	0
